experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1fa3fa9f-18ae-5bf2-900c-39aa1cfc58a2,image,0.040625,0.015625,0.0,0.31959552,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.31959552, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Xe máy điện Trung Quốc dùng cảm biến LiDAR như ôtô,https://vnexpress.net/xe-may-dien-trung-quoc-dung-cam-bien-lidar-nhu-oto-5052339.html,news_media/Niu-NXT2-1-1773903613-8048-1773903934.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,4bb3d2aa-011d-500e-892e-322e95814dd2,image,0.04038461538461539,0.015384615384615385,0.0,0.31647158,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.31647158, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Xe bị tước phù hiệu vẫn chở khách, chủ xe và tài xế bị phạt 67,5 triệu đồng",https://tuoitre.vn/xe-bi-tuoc-phu-hieu-van-cho-khach-chu-xe-va-tai-xe-bi-phat-67-5-trieu-dong-20260321155135973.htm,news_media/edit-xe-khach-vi-pham-toc-do-1-17718973345342145028445-131-0-1731-2560-crop-17718973393211782999392.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,51130015-8bf8-577d-94c2-eba6fbabc96a,image,0.04015151515151515,0.015151515151515152,0.0,0.31240708,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.31240708, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Sai lầm của ngành ôtô phương Tây trước làn sóng xe điện Trung Quốc,https://vnexpress.net/sai-lam-cua-nganh-oto-phuong-tay-truoc-lan-song-xe-dien-trung-quoc-5053391.html,news_media/byd-mexico-1774143713-3522-1774143840.webp,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,2416fc56-cad9-58ad-bc5c-ed8f200ef3e3,image,0.03992537313432836,0.014925373134328358,0.0,0.31176162,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.31176162, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Học sinh miền Tây 'săn' ngành hot, trải nghiệm chọn nghề tại ngày hội tư vấn tuyển sinh",https://tuoitre.vn/hoc-sinh-mien-tay-san-nganh-hot-trai-nghiem-chon-nghe-tai-ngay-hoi-tu-van-tuyen-sinh-20260322102925233.htm,news_media/base64-17741494202001828935589.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,177ff51e-3bb3-5e6b-9616-763ef1370813,image,0.039705882352941174,0.014705882352941176,0.0,0.3113365,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.3113365, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Phạt người đỗ ô tô chiếm đường, nhờ đánh xe đi nhưng ngồi bấm điện thoại",https://tuoitre.vn/phat-nguoi-do-o-to-chiem-duong-nho-danh-xe-di-nhung-ngoi-bam-dien-thoai-20260323123601846.htm,news_media/1dau-xetruoc-cua-hang-1770864728699449815769-28-0-1628-2560-crop-17708649658571011252422.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,3cad3311-1a09-5cb2-b0f2-397d33d61b43,image,0.03949275362318841,0.014492753623188406,0.0,0.3110489,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.3110489, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Quảng Trị: Quyết liệt tổng kiểm soát phương tiện thủy nội địa,https://bocongan.gov.vn/bai-viet/quang-tri-quyet-liet-tong-kiem-soat-phuong-tien-thuy-noi-dia-1773964918,news_media/photo-library-20260320065247-05091cd4-2aab-418d-8b25-cc7832fa82c8-2.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,35d90fb5-da8e-5413-aa36-efe8b8dded53,image,0.039285714285714285,0.014285714285714285,0.0,0.30863068,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.30863068, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Ví tiền người dân mỏng dần vì giá xăng,https://vnexpress.net/vi-tien-nguoi-dan-mong-dan-vi-gia-xang-5053338.html,news_media/anh1-1-1774153211-1774153426-7510-1774153695.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.039084507042253525,0.014084507042253521,0.0,0.4791487,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.4791487, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,85120383-97c4-553a-9c40-3aaa5f446968,image,0.03888888888888889,0.013888888888888888,0.0,0.47271314,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.47271314, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Tuyên Quang: Công an cơ sở khẩn trương hỗ trợ nhân dân khắc phục hậu quả thiên tai, mưa đá",https://bocongan.gov.vn/bai-viet/tuyen-quang-cong-an-co-so-khan-truong-ho-tro-nhan-dan-khac-phuc-hau-qua-thien-tai-mua-da-1774237207,news_media/photo-library-20260323103451-9cc9ff76-3951-4624-8ca4-a37913470b16-1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,f199ff29-95a6-5df0-9e45-4c3a3264352f,image,0.0386986301369863,0.0136986301369863,0.0,0.47214818,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.47214818, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Hưng Yên: Đoàn Thanh niên - Hội Phụ nữ Công an xã Hồng Vũ tổ chức chương trình cắt tóc miễn phí cho các em nhỏ tại Làng trẻ em SOS,https://bocongan.gov.vn/bai-viet/doan-thanh-nien-hoi-phu-nu-cong-an-xa-hong-vu-to-chuc-chuong-trinh-cat-toc-mien-phi-cho-cac-em-nho-tai-lang-tre-em-sos-1773998474,news_media/photo-library-20260320161951-1c4c5448-9e44-4f4c-a805-4b5bd2ed26b9-z7639905240375-6b9203ba70147a7b270c3309b90110ad.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,c48cd019-272c-5551-b527-3e3f0421c289,image,0.038513513513513516,0.013513513513513514,0.0,0.46551174,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.46551174, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,NGHĨA TỬ LÀ NGHĨA TẬN!,https://www.facebook.com/mps.gov/posts/pfbid035Z35CshPMDjUMFYzHB2zddT5pRsbbPDTiiWSxt2EEe1GukpyrdHCa7eJcfP6m7fgl,media/post_278_img_1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,258be97e-d99b-5856-861d-73ba3cff5efb,image,0.03833333333333334,0.013333333333333334,0.0,0.4653899,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.4653899, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,TP Hồ Chí Minh vận chuyển gấp 15 tấn nhu yếu phẩm đến Khánh Hòa NGAY TRONG ĐÊM,https://www.facebook.com/thongtinchinhphu/posts/pfbid04Rd3HA3oxn8WduZqTpHcWz2NFMkMgscs9Ep7KwhT74qW5Spj7WGCBDJYVcJsKiNel,media/post_1060_img_4.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,908018eb-752a-5868-ba71-2cf264155a67,image,0.038157894736842106,0.013157894736842105,0.0,0.46537125,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.46537125, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Hiệu quả trong công tác giữ gìn ANTT từ mô hình “Giáo họ Tích Thủy không ma túy” tại xã Bắc Đông Hưng, tỉnh Hưng Yên",https://bocongan.gov.vn/bai-viet/hieu-qua-trong-cong-tac-giu-gin-antt-tu-mo-hinh-giao-ho-tich-thuy-khong-ma-tuy-tai-xa-bac-dong-hung-tinh-hung-yen-1773126282,news_media/photo-library-20260310140313-12078b2e-1ddb-400e-8974-17a101f3d7ad-anh-1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,08ecd98f-51c0-58c9-9d1e-1c67c954a6f8,image,0.037987012987012986,0.012987012987012988,0.0,0.4624533,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.4624533, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"An Giang: Bắt quả tang nhóm đối tượng có hành vi sản xuất, vận chuyển phân bón chưa được phép lưu hành, sử dụng tại Việt Nam",https://bocongan.gov.vn/bai-viet/an-giang-bat-qua-tang-bat-qua-tang-nhom-doi-tuong-co-hanh-vi-san-xuat-van-chuyen-phan-bon-chua-duoc-phep-luu-hanh-su-dung-tai-viet-nam-1772877313,news_media/photo-library-20260307165009-3acb2e9a-1734-45a9-b068-7902e50e5795-1z6a9227-copy-1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,94f8f2a5-5e0c-529c-8087-d309b2f3365a,image,0.037820512820512825,0.01282051282051282,0.0,0.4609475,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.4609475, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Thanh niên Lạng Sơn sẵn sàng lên đường thực hiện nghĩa vụ tham gia Công an nhân dân năm 2026,https://bocongan.gov.vn/bai-viet/thanh-nien-lang-son-san-sang-len-duong-thuc-hien-nghia-vu-tham-gia-cong-an-nhan-dan-nam-2026-1772333984,news_media/photo-library-20260228005351-87d97e29-8f15-41f0-8a58-fd0ea96e30f7-210-6516-00-00-32-00-still003.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,b1b9ab58-3c88-55f5-a703-a07e311e94b6,image,0.037658227848101265,0.012658227848101266,0.0,0.46032244,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.46032244, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Khánh Hoà: Đẩy mạnh tuyên truyền về ngày bầu cử đối với đồng bào các dân tộc ít người,https://bocongan.gov.vn/bai-viet/khanh-hoa-day-manh-tuyen-truyen-ve-ngay-bau-cu-cho-nguoi-dong-bao-cac-dan-toc-it-nguoi-1773388268,news_media/photo-library-20260313144642-3b08b178-e8ff-4976-8ab8-39e122b7a635-444.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,feee2694-5538-5614-bb58-df60793ab76e,image,0.037500000000000006,0.0125,0.0,0.45650607,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.45650607, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Văn bản quy phạm pháp luật liên quan công tác công an được ban hành và tổ chức lấy ý kiến trong tháng 11/2025,https://bocongan.gov.vn/bai-viet/van-ban-quy-pham-phap-luat-lien-quan-cong-tac-cong-an-duoc-ban-hanh-va-to-chuc-lay-y-kien-trong-thang-11-2025-1764320733,news_media/photo-library-20251104150434-134456e6-b4cb-41aa-ab32-08acc0515bbb-as.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.22291106090354895,0.01639344262295082,0.18151761828059812,1.1735561,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.1735561, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn.
Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,d978a4c0-bd80-5289-8a2d-3983730ba14d,text,0.2097495077609663,0.0136986301369863,0.17105087762398,0.6978279,"[{""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.6978279, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.21428571428571427,0.05454545454545454,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"ầm đồ, chiếm đoạt tiền rồi bỏ trốn.
Để mở rộng phạm vi hoạt động, Thịnh lôi kéo Nguyễn Phước Đức tham gia. Đức được giao nhiệm vụ trực tiếp đi thuê xe bằng giấy tờ giả do Thịnh cung cấp, sau đó mang đi cầm cố. Dù nhận thức rõ hành vi vi phạm pháp luật, vì động cơ vụ lợi, Đức vẫn tiếp tay thực hiện.
Chỉ trong khoảng thời gian ngắn từ tháng 11-2025 đến tháng 1-2026, các nghi can đã thực hiện liên tiếp 6 vụ lừa đảo.
Các phương tiện bị chiếm đoạt gồm nhiều dòng xe có giá trị cao"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.20473099585088111,0.029551337359792925,0.12517965849108817,0.68219733,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.54443574, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.68219733, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.3333333333333333,0.08130081300813008,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"tiền hay không.
Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng.
Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, đối tượng này sẽ cung c"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,e029274d-b3be-5a40-9585-47239387186d,text,0.20428965832076224,0.02919863597612958,0.12509102234463265,0.77165776,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.48190618, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.77165776, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.21428571428571427,0.06122448979591836,"Shark Bình từ 'cá mập' đến tội phạm lừa đảo, rửa tiền",https://tuoitre.vn/shark-binh-tu-ca-map-den-toi-pham-lua-dao-rua-tien-20260323080026706.htm,,"Nguyễn Hòa Bình tại cơ quan điều tra - Ảnh: CA
Trong vụ án đường dây lừa đảo 1.300 tỉ đồng của Mr Pips vừa hoàn tất điều tra, ông Nguyễn Hòa Bình (Chủ tịch HĐQT Tập đoàn NextTech) bị cáo buộc phạm tội rửa tiền.
Shark Bình còn đang bị tạm giam trong vụ liên quan dự án tiền số AntEx của ông, với 3 cáo buộc lừa đảo chiếm đoạt tài sản, vi phạm quy định về kế toán gây hậu quả nghiêm trọng và trốn thuế.
Ông Nguyễn Hòa Bình, 45 tuổi, được biết đến với biệt danh ""Shark Bình"""
