experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.19836599585210568,0.023333333333333334,0.12503266251877235,0.69412196,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.48205352, ""query"": ""Nguyễn Đức Phước vai trò trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.69412196, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09345794392523364,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền.
Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn. Sau đó người cháu họ này hẹn một luật sư đến gặp bố đ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,69e75bf1-127f-5432-8bc0-2384aeedb296,text,0.1797052027355175,0.015873015873015872,0.13883218686250162,0.92954767,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.92954767, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.5,0.11382113821138211,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh.
Các đối tượng (từ trái sang phải): Nguyễn Phước Đức, Lý Gia Thịnh.
Căn cứ tài liệu, chứng cứ thu thập được, Cơ quan Cảnh sát điều tra (Phòng Cảnh sát hình sự) Công an Thành phố Hồ Chí Minh đã ra Quyết định khởi tố vụ án hình sự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,01713cdb-2beb-5506-840a-6dc6f38c44d5,text,0.17197678046621845,0.015151515151515152,0.1318252653147033,0.4861235,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4861235, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.42857142857142855,0.10434782608695652,"Nhanh chóng truy bắt, trả lại tài sản cho du khách bị cướp giật tại thành phố Huế",https://bocongan.gov.vn/bai-viet/nhanh-chong-truy-bat-tra-lai-tai-san-cho-du-khach-bi-cuop-giat-tai-hue-1773796860,,"Huế đã triển khai các biện pháp nghiệp vụ, nhanh chóng truy xét đối tượng. Chỉ trong thời gian ngắn, lực lượng chức năng đã xác định và bắt giữ Nguyễn Đức Phước (sinh năm 1999, trú tại phường Phú Xuân), đồng thời thu hồi được tang vật.
Đối tượng Nguyễn Đức Phước tại cơ quan Công an.
Khoảng khắc nhận lại chiếc điện thoại, bà Ramires Maria De Jesus không giấu được xúc động và vui mừng. Bà gửi lời cảm ơn chân thành tới lực lượng Công an phường Phú Xuân nói riêng và Công an thành phố Huế nói chung vì sự vào cuộc nhanh chóng, tận tâm, giúp bà"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.1702305527229126,0.012987012987012988,0.1322435397358996,0.6807771,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.6807771, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"ăn cước công dân,
Chỉ trong khoảng thời gian từ tháng 11/2025 đến tháng 01/2026, Lý Gia Thịnh đã thực hiện liên tiếp 06 vụ lừa đảo, với cùng một phương thức, thủ đoạn. Các phương tiện bị chiếm đoạt gồm nhiều dòng xe có giá trị cao/ Số tiền các đối tượng chiếm đoạt trong mỗi vụ dao động từ 160 triệu đồng đến hơn 350 triệu đồng, tổng số tiền lên đến hàng tỷ đồng. Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được g"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,d00a6aba-b7fa-54db-931b-73b42c5ccfb5,text,0.16876533399269164,0.016129032258064516,0.12763630173462712,0.9783088,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.9783088, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09523809523809525,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"Nguyễn Phước Đức, Lý Gia Thịnh (từ trái sang) - Ảnh: Công an TP.HCM
Ngày 23-3, Cơ quan cảnh sát điều tra Công an TP.HCM cho biết đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Lý Gia Thịnh (27 tuổi) và Nguyễn Phước Đức (24 tuổi, cùng ngụ TP Cần Thơ) để điều tra về tội ""lừa đảo chiếm đoạt tài sản"".
Trước đó, tiếp nhận tin báo từ một bị hại có xe cho thuê tự lái bị chiếm đoạt tại khu vực đường Nguyễn Duy Trinh (phường Bình Trưng Đông), Ban giám đốc Công an TP đã chỉ đạo Phòng Cảnh sát hình sự"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,971c20c2-9487-5f19-92d7-581b08b2bb98,text,0.16860057730380631,0.015625,0.12797557730380632,0.51496017,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.51496017, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06451612903225805,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"� đồng.
Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục vụ phạm tội như trang Facebook để livestream cào thẻ, máy tính, điện thoại, thẻ cào viễn thông, hệ thống tài khoản Facebook ảo và đặc biệt là ứng dụng ngân hàng MB giả hiển thị số dư tài khoản rất lớn nhằm tạo niềm tin cho người xem.
Dưới sự chỉ đạo của Phước, 6 đối tượng"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,aa7d970b-7152-5883-9115-c857a6c7bedd,text,0.1661381524335396,0.016129032258064516,0.12500912017547508,0.5211821,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5211821, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08547008547008547,"Công an tỉnh Tuyên Quang liên tiếp khởi tố 03 Giám đốc công ty trốn thuế tổng số tiền trên 1,8 tỷ đồng",https://bocongan.gov.vn/bai-viet/tuyen-quang-lien-tiep-khoi-to-03-giam-doc-cong-ty-tron-thue-tong-so-tien-tren-1-8-ty-dong-1773042929,,"Trước đó, ngày 16/12/2025 và ngày 24/2/2026, căn cứ kết quả điều tra mở rộng vụ án Mua bán trái phép hóa đơn, lừa đảo chiếm đoạt tài sản, xảy ra tại tỉnh Tuyên Quang và một số tỉnh, thành phố, Cơ quan Cảnh sát điều tra Công an tỉnh Tuyên Quang đã ra Quyết định khởi tố bổ sung Quyết định khởi tố bị can đối với Nguyễn Hùng Vĩ (sinh năm 1981, trú tại phường Mạo Khê, tỉnh Quảng Ninh) là Giám đốc Công ty TNHH thương mại và chế biến lâm sản Gỗ Vàng và Công ty TNHH thương mại và chế biến lâm sản Miền Tây QN;"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,83295fd6-5cd6-5d46-ac7f-51594e424abc,text,0.16594814694390733,0.015873015873015872,0.12507513107089147,0.51609683,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.51609683, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09174311926605504,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"u cá nhân nên không trả lại cho ông Thắng số tiền đã nhận. Cơ quan điều tra cáo buộc hành vi của Quang phạm vào tội lừa đảo chiếm đoạt tài sản.
Còn Phó Đức Tuấn bị cơ quan điều tra đề nghị truy tố về tội chứa chấp tài sản do người khác phạm tội mà có.
Cơ quan điều tra xác định bà Trần Thị Minh Lộc không biết 7 tỉ đồng chuyển vào tài khoản là tiền do phạm tội mà có nên không đủ căn cứ xử lý.
Tương tự, công an xác định Phó Đức Anh không biết nguồn gốc số tiền được nhờ chuyển và Nguyễn Thị Thùy Dương không biết số tiền hơn 2,5"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,eb586236-906e-57b0-b3ea-01bf0820604c,text,0.16551210402853994,0.012987012987012988,0.12752509104152696,0.4834655,"[{""branch"": ""text_dense"", ""rank"": 17, ""score"": 0.4834655, ""query"": ""Thượng úy Nguyễn Đức Phước là điều tra viên thụ lý chính của vụ án lừa đảo này.""}]",False,False,False,False,text_overlap,0.21428571428571427,0.051724137931034475,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"ghiệp vụ tập trung lực lượng, biện pháp để đấu tranh, triệt xóa. Đến ngày 20/1/2026, Ban Chuyên án quyết định phá án. Các tổ công tác đã đồng loạt khám xét khẩn cấp tại thành phố Đà Nẵng, tỉnh Quảng Trị và xác định các đối tượng có liên quan đến vụ án.
Cầm đầu ổ nhóm lừa đảo chiếm đoạt tài sản này là Nguyễn Văn Quyền (sinh năm 1998, nơi thường trú tại xã Triệu Cơ, tỉnh Quảng Trị; hiện cư trú tại phường Hoà Khánh, thành phố Đà Nẵng). Quyền và đồng phạm đã tổ chức hoạt động lừa đảo chi"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,8c0ae577-aa78-56a6-bb41-6522f1f0420a,text,0.1653880595184957,0.015384615384615385,0.12500344413388031,0.4890547,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.4890547, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2,0.0631578947368421,TRUY TỐ 22 BỊ CAN TRONG VỤ ÁN XẢY RA TẠI TẬP ĐOÀN CÔNG NGHIỆP CAO SU VIỆT NAM,https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVcGYJ6UKr8gZ75rKeAqTopS1cW36u9LuhBsdRxyPFzGk1CWpz3FyKXUVGkTj1M6l,,"ng Phước Dừa (cựu Chủ tịch HĐQT Công ty CP Việt Tín) về các tội ""Đưa hối lộ"", quy định tại Khoản 4 Điều 364 và ""Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí"", quy định tại Khoản 3 Điều 219 Bộ luật Hình sự
Bị can Trần Ngọc Thuận (cựu Thành viên HĐTV, Tổng Giám đốc Tập đoàn Cao su) bị truy tố về tội ""Nhận hối lộ"", quy định tại khoản 4 Điều 354 Bộ luật Hình sự.
Truy tố 3 bị can về tội ""Nhận hối lộ"", quy định tại khoản 2 Điều 354 B"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,c6844a72-d14a-5230-9b30-c28162dbe7ca,text,0.16500598615694048,0.014925373134328358,0.1250806130226121,0.7849808,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.7849808, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09259259259259259,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Mr Pips - Ảnh: CACC
Cơ quan điều tra đánh giá vụ án này có tính chất đặc biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ của nhà đầu tư.
Trong vụ án này, ông Nguyễn Hòa Bình (Shark Bình) và nhiều người thân trong gia đình Mr Pips bị cáo buộc tội rửa tiền hoặc trốn thuế hoặc tội tiêu thụ tài sản do người khác phạm tội mà có.
Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam (32 tuổi) khá nổi tiếng tr"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,c08fc2c4-e18e-5afc-bfe2-bfc46ec46236,text,0.1649690749168547,0.014925373134328358,0.12504370178252633,0.48610651,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.48610651, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06896551724137931,Bắt nữ đối tượng mạo danh công tác tại Bộ Công an để lừa đảo,https://bocongan.gov.vn/bai-viet/bat-nu-doi-tuong-no-cong-tac-tai-bo-cong-an-de-lua-dao-1774065079,,"Đối tượng Nguyễn Thị Nhàn khai nhận hành vi lừa đảo tại cơ quan điều tra.
Vì tin tưởng nên từ tháng 8 đến tháng 10-2025 chị N đã bán cho Nhàn hơn 415kg sầu riêng và cho mượn hơn 256 triệu đồng. Toàn bộ số tiền này, Nhàn đã chiếm đoạt tiêu xài cá nhân hết. Sau khi phát hiện mình bị lừa, chị N đã đến cơ quan Công an trình báo. Bằng nhiều biện pháp nghiệp vụ sắc bén, phòng Cảnh sát hình sự phối hợp với phòng An ninh mạng Công an tỉnh Đắk Lắk đã điều tra làm rõ, bắt giữ Nhàn khi đang ẩn náu tại tỉnh Bắ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,f956a658-0c35-55eb-a1cb-bb60c5e00814,text,0.1647299748263254,0.013513513513513514,0.1262164613128119,0.6954128,"[{""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.6954128, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.5,0.1217391304347826,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"TikToker Mr Pips Phó Đức Nam thời điểm bị bắt - Ảnh: Công an cung cấp
Kết luận điều tra vụ án ""siêu lừa"" Phó Đức Nam (tức Mr Pips) chiếm đoạt 1.300 tỉ đồng, cơ quan điều tra xác định hai người là Nguyễn Thanh Phong (36 tuổi, trú Tây Ninh) và Phạm Trường Sơn (46 tuổi, trú tỉnh Quảng Trị) có vai trò giúp sức trong việc tư vấn thành lập ""Trung tâm quản trị rủi ro"" để đối phó với các vụ việc bị nhà đầu tư khiếu kiện hoặc khi nhân viên bị triệu tập.
Khoảng năm 2020, Phong quen biết Phó Đức Nam thông qua em gái là Nguyễ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.3609652,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.3609652, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.04112903225806452,0.016129032258064516,0.0,0.34754634,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34754634, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.040873015873015874,0.015873015873015872,0.0,0.34626353,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.34626353, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
