experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.03992537313432836,0.014925373134328358,0.0,0.37384522,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.37384522, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.5333333333333333,0.1350210970464135,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,5afa4793-6ca4-531b-b8e3-d18bab97e86c,text,0.039705882352941174,0.014705882352941176,0.0,0.36557862,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.36557862, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.23333333333333334,0.1021897810218978,Bà Nguyễn Ngọc Tiền bị bắt,https://vnexpress.net/ba-nguyen-ngoc-tien-bi-bat-5052957.html,,"Ngày 20/3, Phòng Cảnh sát Kinh tế (PC03) Công an TP HCM cho biết đã bắt tạm giam bà Tiền về tội Lừa đảo chiếm đoạt tài sản, xảy ra tại Công ty TNHH Dịch vụ Bất động sản Đảo Vàng do bà này làm giám đốc, đại diện pháp luật. Động thái này được đưa ra sau hơn 2 năm PC03 điều tra dấu hiệu lừa đảo trong vụ ký hợp đồng hợp tác đầu tư nhằm đảm bảo giao kết mua bán nền đất tại dự án Khu biệt thự cao cấp Búng Gội (Royal Streamy Villas) ở xã Cửa Dương, Phú Quốc, do Công ty CP Tập đoàn Tư vấn Đầu tư Xây dựng Kiên Giang làm chủ đầu tư. Vụ án đang được mở rộng điều tra."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,25277d86-b537-5f22-9a56-3da3aee3d9b8,text,0.039705882352941174,0.014705882352941176,0.0,0.65075916,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.65075916, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Tài khoản số 1037041832286 tại Ngân hàng TMCP PGBank
10. Tài khoản số 001298048, 04267283 tại Ngân hàng VIB
Kết quả điều tra ban đầu xác định, đường dây do các đối tượng Nguyễn Văn Long (1995), Hoàng Quốc Đạt (1999), Tạ Đức Duy (1999) cùng trú tại huyện Ứng Hoà, thành phố Hà Nội và Nguyễn Đức Chiến (1999) trú tại thành phố Thủ Đức, thành phố Hồ Chí Minh cầm đầu đã tổ chức thành nhiều nhóm hoạt động độc lập. Chúng thuê nhà tại Hà Nội và TP."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,d3dec58b-b245-5fd6-8257-bad021c8897f,text,0.03949275362318841,0.014492753623188406,0.0,0.3623978,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.3623978, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.2777777777777778,0.24390243902439024,Bà con đề phòng mưa lớn kết hợp với triều cao tại TP Hồ Chí Minh.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0h1aFjkuiLrNjFUZpkv5BtUTS1acsfzEkQqRzg7rDrhcNKmkEYq2H6VpHPW3UMGsWl,,Bà con đề phòng mưa lớn kết hợp với triều cao tại TP Hồ Chí Minh.
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,15a39505-57b6-5068-a26c-7a21efa7d523,text,0.039285714285714285,0.014285714285714285,0.0,0.3605568,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.3605568, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.36666666666666664,0.24444444444444444,Kẻ giang hồ mua container làm kho giấu ma túy ở ngoại thành Hà Nội,https://vnexpress.net/ke-giang-ho-mua-container-lam-kho-giau-ma-tuy-o-ngoai-thanh-ha-noi-5054229.html,,"Cùng nhóm bạn buôn hàng cấm với Nhung còn có Nhân và Giang. Đầu năm 2024, Giang mua và gia cố chiếc container thành nhà tạm đặt ở khu Bãi Rồng, xã Phượng Cách, huyện Quốc Oai, Hà Nội để ở và chăn nuôi gà. Tháng 5/2024, Nhân đến đây và cùng làm công việc chăn nuôi."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,4541fe90-3f17-5b26-897d-b523519e8ef3,text,0.039285714285714285,0.014285714285714285,0.0,0.6470052,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.6470052, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.18918918918918917,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Cụ thể, qua công tác nghiệp vụ, CATP Hồ Chí Minh phát hiện đường dây tổ chức cho người khác xuất cảnh trái phép từ Việt Nam sang Campuchia. Các đối tượng tại Campuchia chủ động liên hệ, dẫn dụ người Việt Nam sang Campuchia làm việc cho các tổ chức lừa đảo. Khi có người đồng ý, nhóm này chuyển thông tin cá nhân, hình ảnh, số điện thoại, địa điểm đón cho đầu mối tại Việt Nam để tổ chức đưa người xuất cảnh trái phép. Tại Việt Nam, đối tượng Lê Văn Thành giữ vai trò cầm đầu, lập nhóm trên mạng xã hội với nhiều tài xế xe ô tô. Các tài xế nhận chở người từ Thành phố Hồ Chí Minh và các tỉnh lân cận đến khu vực cửa khẩu Mộc Bài (Tây Ninh) hoặc khách sạn làm điểm trung chuyển."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,e22a4941-ae46-521f-8ba1-6b6224b336c4,image,0.04139344262295082,0.01639344262295082,0.0,0.3391739,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3391739, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"SẴN SÀNG BẢO VỆ TUYỆT ĐỐI AN NINH, AN TOÀN “NGÀY HỘI CỦA NON SÔNG”",https://www.facebook.com/thongtinchinhphu/posts/pfbid02gbYg3wy8fq4di5B17nGMGAvkEi3cLeGcvASm6N2MdLideJQnzwCMDFj4PDuWaGm2l,media/post_414_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,b06b0969-4a07-50fd-95d0-8feaebe9ecc7,image,0.04112903225806452,0.016129032258064516,0.0,0.3265608,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3265608, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Giáo viên Hàn Quốc ồ ạt chia sẻ dạy học trên YouTube,https://tuoitre.vn/giao-vien-han-quoc-o-at-chia-se-day-hoc-tren-youtube-20260322194755044.htm,news_media/2f6dac63-8572-4f8a-80ce-1548395c20e1-1763803304235515515481-0-0-750-1200-crop-1763803308216323608863.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8c8cf3cd-9c1f-5e71-8ec8-c64fbf2ffdc3,image,0.040873015873015874,0.015873015873015872,0.0,0.31374136,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.31374136, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175369431735191572.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,a2c8054c-9002-53a3-8d04-2a00b58e76d4,image,0.040625,0.015625,0.0,0.3055194,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3055194, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Chihuahua hóa đá khi giáp mặt chó Ngao Ý,https://vnexpress.net/thu-gian-video-hai-chuyen-la-chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-5053886.html,news_media/chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-1774317456.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5271ed14-afbb-5cb3-bb9e-a41d28a5a73d,image,0.04038461538461539,0.015384615384615385,0.0,0.30058193,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.30058193, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"TP.HCM đưa lao động tự do, nội trợ… vào diện khám sức khỏe định kỳ",https://tuoitre.vn/tp-hcm-dua-lao-dong-tu-do-noi-tro-vao-dien-kham-suc-khoe-dinh-ky-2026032314092238.htm,news_media/base64-17742498316171092681560.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,c197c1d0-1fee-5e6e-9596-a13fd898d230,image,0.04015151515151515,0.015151515151515152,0.0,0.29750472,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.29750472, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/2-1771562458-4003-1771562589.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,72f5b319-c52b-5da1-a62d-9db2caffd75c,image,0.03992537313432836,0.014925373134328358,0.0,0.29437113,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.29437113, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Anh bỏ đề xuất cho AI 'dùng chùa' dữ liệu,https://vnexpress.net/anh-bo-de-xuat-cho-ai-dung-chua-du-lieu-5053056.html,news_media/ai-trong-sa-ng-ta-o-1-17740160-4847-5414-1774017996.png,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,6b678c97-42c8-5bfa-8a00-2021e4e30818,image,0.039705882352941174,0.014705882352941176,0.0,0.29389995,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.29389995, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175120051765015688.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,9eac1269-5fe9-585d-891c-cb7523e74e3e,image,0.03949275362318841,0.014492753623188406,0.0,0.29292792,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.29292792, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/1-1771562458-8393-1771562589.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,e6807af2-6274-5180-8416-758d3f3aad19,image,0.039285714285714285,0.014285714285714285,0.0,0.29278874,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.29278874, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Lương hưu tăng thế nào với hai phương án?,https://vnexpress.net/luong-huu-tang-the-nao-voi-hai-phuong-an-5052967.html,news_media/hgn09904-1-1774252306-7790-177-1875-4995-1774285954.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,70c1b1b0-85ab-50f4-8c20-1518ebfbda33,image,0.039084507042253525,0.014084507042253521,0.0,0.41470635,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.41470635, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Bảo đảm tuyệt đối an ninh, an toàn chuyến công tác của Thủ tướng Chính phủ Phạm Minh Chính tại Đắk Lắk",https://bocongan.gov.vn/bai-viet/cong-an-tinh-dak-lak-bao-dam-tuyet-doi-an-ninh-an-toan-chuyen-cong-tac-cua-thu-tuong-chinh-phu-pham-minh-chinh-tai-dia-phuong-1772418819,news_media/photo-library-20260302092013-a91cfe28-c2ea-429b-a247-ffb5642ee6a8-4.png,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,e8f0944d-3332-5189-b183-c1fa81697a7e,image,0.03888888888888889,0.013888888888888888,0.0,0.408512,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.408512, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Sân thượng trong khu ổ chuột thành điểm du lịch nổi tiếng,https://vnexpress.net/san-thuong-trong-khu-o-chuot-thanh-diem-du-lich-noi-tieng-5051881.html,news_media/imgi-29-2000-1773810574-1773810733-1773810739.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,ca8d8fd3-4f69-54da-88f4-347c52ae2ddf,image,0.0386986301369863,0.0136986301369863,0.0,0.40805465,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.40805465, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Đồng cỏ thơ mộng tại làng đại học hút khách 'săn' hoàng hôn, check-in",https://tuoitre.vn/dong-co-tho-mong-tai-lang-dai-hoc-hut-khach-san-hoang-hon-check-in-2026031915290137.htm,news_media/base64-17739055774201205539559.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,35b2ca70-2b6a-5add-a63d-c5fd024bdedc,image,0.038513513513513516,0.013513513513513514,0.0,0.40751612,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.40751612, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Những ngày qua, dư luận hết sức quan tâm đối với đoạn video clip được lan truyền trên mạng xã hội ghi nhận vụ việc nữ",https://www.facebook.com/thongtinchinhphu/posts/pfbid02dj13GszpuQTLhLm9Bss66EMcLzJGjRRirwacnxUyDLwY8XoW1HV8k5ytfHnhXy2Ul,media/post_824_img_0.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,2c6c1826-8d33-5941-bae2-093efc7d70c7,image,0.03833333333333334,0.013333333333333334,0.0,0.40653157,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.40653157, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Phó Thủ tướng Trần Hồng Hà chỉ đạo triển khai tổng lực công tác cứu nạn tại hiện trường sạt lở lũ quét ở Điện Biên.,https://www.facebook.com/mps.gov/posts/pfbid02y9q9cmiKyvgZxwFhmjzuMKLYeUrQ1BDuii71GxFQsDrCfn1FD9uGGArg2uUk9SDHl,media/post_215_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,17eb45f3-5a2c-5ca4-93cf-05bbe596cfd9,image,0.038157894736842106,0.013157894736842105,0.0,0.39739013,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.39739013, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Hệ thống y tế nhiều nước Trung Đông bên bờ vực sụp đổ vì xung đột leo thang,https://tuoitre.vn/he-thong-y-te-nhieu-nuoc-trung-dong-ben-bo-vuc-sup-do-vi-xung-dot-leo-thang-202603182038054.htm,news_media/who-representative-and-team-in-lebanon-visit-a-shelter-housing-internally-displaced-people-3-1773840801504-17738408026091171570336.jpg,
