experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.039285714285714285,0.014285714285714285,0.0,0.3361178,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.3361178, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.039084507042253525,0.014084507042253521,0.0,0.3403095,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.3403095, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.0386986301369863,0.0136986301369863,0.0,0.33879462,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33879462, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.038513513513513516,0.013513513513513514,0.0,0.33866668,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.33866668, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03833333333333334,0.013333333333333334,0.0,0.3377318,"[{""branch"": ""image_clip"", ""rank"": 15, ""score"": 0.3377318, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,ea80a318-959f-5d5d-adfd-8f97e029d43e,image,0.038157894736842106,0.013157894736842105,0.0,0.33599493,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.33599493, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Hơn 55.000 lượt khám chữa bệnh cho người yếu thế tại các trung tâm bảo trợ,https://tuoitre.vn/hon-55-000-luot-kham-chua-benh-cho-nguoi-yeu-the-tai-cac-trung-tam-bao-tro-20260324140731467.htm,news_media/base64-17743354835161085064177.jpeg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,526def0e-3605-514c-8ee1-705ba31560d2,image,0.037820512820512825,0.01282051282051282,0.0,0.3336951,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.3336951, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,35b1e0cf-8035-520f-a4e5-02334240c4eb,image,0.037500000000000006,0.0125,0.0,0.3274979,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.3274979, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Nhiều phương thức, thủ đoạn tinh vi nhằm thực hiện hành vi lừa đảo, chiếm đoạt tài sản của người dân được tội phạm tiếp",https://www.facebook.com/mps.gov/posts/pfbid035TU1FJZnASgK5iQQvJwk2ccXV8vz2GfmttySMFoUer85cZ2pchkP7rbzFEp1X2Xjl,media/post_866_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.03719512195121952,0.012195121951219513,0.0,0.33234826,"[{""branch"": ""image_clip"", ""rank"": 22, ""score"": 0.33234826, ""query"": ""đường dây lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,62354c24-1343-5686-bd76-044e80af5f0d,image,0.03676470588235294,0.011764705882352941,0.0,0.32987815,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.32987815, ""query"": ""đường dây lừa đảo""}]",False,False,False,False,none,0.0,0.0,Mẹ 'ngàn lần xin lỗi' vì nhầm con trai là cún cưng,https://vnexpress.net/thu-gian-hai-huoc-me-ngan-lan-xin-loi-vi-nham-con-trai-la-cun-cung-5045757.html,news_media/4-1772590046-3473-1772590349.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,6451c82f-8689-5f33-a714-afedbdcfab2e,image,0.036235955056179776,0.011235955056179775,0.0,0.32509032,"[{""branch"": ""image_clip"", ""rank"": 29, ""score"": 0.32509032, ""query"": ""đường dây lừa đảo""}]",False,False,False,False,none,0.0,0.0,Mẹ 'ngàn lần xin lỗi' vì nhầm con trai là cún cưng,https://vnexpress.net/thu-gian-hai-huoc-me-ngan-lan-xin-loi-vi-nham-con-trai-la-cun-cung-5045757.html,news_media/1-1772590045-1349-1772590349.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,4ad9609c-8473-58ea-86e8-cf61377c1606,text,0.2075397060256448,0.03252247488101534,0.12501723114462948,0.8668138,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5877197, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.8668138, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.1,0.04878048780487805,"Phá ổ nhóm dùng hình ảnh “nhạy cảm” để khống chế, đe dọa tống tiền trên không gian mạng",https://www.facebook.com/mps.gov/posts/pfbid0sGma2JDRxMm6J7ooLdefg7gvpMRSi2WyvNhRSyxPXQJoPJDz22YR1tCuBuzy8VXXl,,Các đối tượng bị bắt giữ
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,fc280cd4-9cc4-5baa-805c-0e6152e06143,text,0.2029295915825859,0.02458521870286576,0.12834437287972014,0.5057769,"[{""branch"": ""text_dense"", ""rank"": 25, ""score"": 0.50063264, ""query"": ""Đối tượng lừa đảo bị bắt""}, {""branch"": ""text_sparse"", ""rank"": 18, ""score"": 0.5057769, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",True,False,True,False,text_overlap,0.7647058823529411,0.1566265060240964,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi",https://www.facebook.com/mps.gov/posts/pfbid0fi7LDiPSqekuVVX8NhjMAuV9mvazS7hArDK7du21imJbECiC5EwoHDWKc15gEnjRl,,"Theo kịch bản được phân công, nhân viên người Việt Nam được giao nhiệm vụ ""cào khách"" (dẫn dụ đặt cược, đầu tư); ""giết khách"" (khách không còn tài chính sẽ đóng tài khoản, xoá dấu vết)... Nạn nhân chủ yếu là người Việt Nam. Làm việc với 24 đối tượng, lực lượng Công an xác định có 5/20 tài khoản dùng để lừa đảo có số tiền trên 500 tỷ đồng; xác định 3 ""nhân viên"" lừa đảo đã thực hiện hành vi chiếm đoạt tổng số tiền gần 6 tỷ đồng; có 6 nạn nhân khai báo bị chiếm đoạt số tiền trên 35 tỉ đồng. Hiện Phòng Cảnh sát Hình sự đang tiếp tục phối hợp Cục Cảnh sát hình sự, Bộ Công an và lực lượng chức năng Campuchia để điều tra, truy bắt các đối tượng liên quan để xử lý theo quy định của pháp luật. Đồng thời kêu gọi các đối tượng có liên quan ra đầu thú để hưởng sự khoan hồng của pháp luật. Ai là bị hại của tội phạm với thủ đoạn như trên thì liên hệ, cung cấp thông tin cho Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh ( điện thoại 02763.822.001) để được hướng dẫn giải quyết. ------
24 đối tượng bị t"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,e15efafc-0ebc-5b04-ac0b-c7262462eff7,text,0.19616880348084517,0.0136986301369863,0.15747017334385888,0.5307537,"[{""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.5307537, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",True,False,True,False,text_overlap,0.8235294117647058,0.12389380530973453,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người",https://www.facebook.com/mps.gov/posts/pfbid02MTrywQU3ffSrYsv6EhMVf8H9GZSFsP7cXiH1jmKvgCGjgCQndrmVQYRJyJAgp8zQl,,"Đến cuối tháng 2/2024, các đối tượng gặp nhau tại Campuchia để bàn bạc hợp tác làm ứng dụng đánh bạc tại Việt Nam, đồng thời đi sang Myanmar xem cách thức hoạt động, vận hành các ứng dụng “đánh bạc”. Đến tháng 7/2024, hai bên thống nhất sẽ mở cổng nạp và thanh toán tiền đánh bạc tại Việt Nam, trung bình hàng tháng cổng game do các đối tượng mở ra có lợi nhuận khoảng 25 tỷ đồng/tháng, số tiền hoa hồng các đối tượng được hưởng là 0,3% của tiền lợi nhuận. Để thực hiện ý đồ, Viễn cùng vợ là Lê Thị Chinh thuê văn phòng tại đường Hòa Bình, tổ 15 phường Yên Nghĩa, quận Hà Đông, mua điện thoại, máy tính, camera… và tìm nhân viên quét sinh trắc học với mức lương 15 triệu đồng/1 nhân viên/tháng. Từ cuối tháng 9/2024 đến tháng 12/2024, Viễn và Chinh đã thuê 16 nhân viên, mở 91 tài khoản ngân hàng của nhiều ngân hàng như Vietcombank, Techcombank, BIDV, MB, MSB… Nhóm của Viễn, Chinh hoạt động tại Việt Nam kết hợp với nhóm người Đài Loan, Trung Quốc thực hiện quét sinh trắc chuyển tiền nạp, thanh to"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,4fae98e5-0a4b-5e4b-8a04-08e9d145b48f,text,0.16761580027629241,0.01639344262295082,0.12622235765334158,0.5963692,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.5963692, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5294117647058824,0.20689655172413793,Chiêu bốc thăm khiến khách 'không bao giờ trúng thưởng',https://vnexpress.net/chieu-boc-tham-khien-khach-khong-bao-gio-trung-thuong-5051469.html,,"Ngày 17/3 Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh cho biết đã bắt tạm giam Phước (ngụ Vĩnh Long), Mai Thị Nữ (cùng 36 tuổi, ngụ Khánh Hòa) và 18 người để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Một bị can khác có con nhỏ, được cho tại ngoại."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.16740369007700434,0.013333333333333334,0.129070356743671,0.4438228,"[{""branch"": ""text_dense"", ""rank"": 15, ""score"": 0.4438228, ""query"": ""Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.6470588235294118,0.0982142857142857,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,30d87d5f-89c9-5ebc-8bd9-4f09c86c2ea7,text,0.16738915065609505,0.015625,0.12676415065609506,0.6209401,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6209401, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",True,False,True,False,text_overlap,0.8235294117647058,0.3218390804597701,"Cơ quan Cảnh sát điều tra Công an TP Hà Nội đã ra Quyết định khởi tố vụ án hình sự và khởi tố bị can, lệnh tạm giam đối",https://www.facebook.com/mps.gov/posts/pfbid0FXk3dFqTeGEJAxHUuD8H9LJPcACf7D2nvkp7jY7gy3VGFeiGBxZsVzwp7WJs1YXhl,,"Từ tháng 5/2024 đến khi bị phát hiện bắt giữ, các đối tượng đã cấu kết sản xuất 14 tấn thịt trâu giả thịt bò và tiêu thụ trên địa bàn Thành phố Hà Nội, Đà Nẵng, Nha Trang và TP Hồ Chí Minh."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,ce7e22f9-b0b2-5e13-8b7a-cca1aa29d02c,text,0.16666821440204543,0.015873015873015872,0.12579519852902957,0.48562282,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.48562282, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.6470588235294118,0.18333333333333335,"Cơ quan Cảnh sát điều tra CATP Hà Nội vừa ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương (sinh năm 1993, trú",https://www.facebook.com/mps.gov/posts/pfbid02kY88G8dRkF8ApShayAgbNSECNRazaGhkktQc36D1PwrsdGkBUvz4E1HE8kU8MKYql,,"Ngày 29/8/2025 Phòng An ninh chính trị nội bộ đã chuyển hồ sơ vụ việc đến Cơ quan Cảnh sát điều tra CATP để điều tra, xử lý nghiêm đối tượng. Căn cứ tài liệu thu thập được, ngày 30/8/2025, Cơ quan cảnh sát điều tra CATP đã ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương về hành vi lừa đảo chiếm đoạt tài sản (quy định tại Điều 174 Bộ Luật Hình sự) để điều tra, làm rõ hành vi vi phạm pháp luật của đối tượng. Khuyến cáo người dân cần hết sức cảnh giác với các chiêu trò lừa đảo tương tự; mọi hành vi lợi dụng Lễ kỷ niệm A80 để trục lợi sẽ bị cơ quan chức năng xử lý nghiêm theo quy định."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,3335c5c7-b8af-53ca-a5da-d59d5614a595,text,0.16612979776741996,0.016129032258064516,0.12500076550935543,0.83045614,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.83045614, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.13114754098360656,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Chủ động tìm hiểu và kiểm tra, xác minh danh tính đối tượng."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,703d746d-1a70-53d9-b9f5-88d4aef1e8e3,text,0.16609650595237022,0.015625,0.12547150595237022,0.48206717,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.48206717, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.06201550387596899,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,"Ngày 23/3, Vi bị Công an Đăk Lăk bắt tạm giam để điều tra về hành vi Lừa đảo chiếm đoạt tài sản, theo khoản 4 Điều 174 Bộ luật Hình sự. Đến tháng 1/2023, Vi thua lỗ trong lĩnh vực bất động sản, nợ khoảng 12 tỷ đồng và mất khả năng chi trả. Tuy nhiên, người này vẫn tạo vỏ bọc doanh nhân thành đạt, duy trì hình ảnh chủ hụi uy tín để tiếp tục vay tiền của nhiều người. Sau đó, Vi lập nhiều dây hụi khống nhằm huy động tiền, rồi sử dụng để trả nợ cá nhân. Với thủ đoạn này, từ tháng 1/2023 đến tháng 9/2025, Vi chiếm đoạt hơn 14 tỷ đồng của nhiều người, chủ yếu là người thân và bạn bè. Vụ án đang được mở rộng điều tra."
