experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,39c1b3c5-c179-51d0-8ab1-a710e61c3e61,text,0.20417142885807255,0.013157894736842105,0.16601353412123043,0.49595422,"[{""branch"": ""text_dense"", ""rank"": 16, ""score"": 0.49595422, ""query"": ""Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà ở Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.13114754098360654,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Kết quả điều tra xác định, các đối tượng đã lợi dụng mạng xã hội để dụ dỗ người dân bằng các chiêu bài “việc nhẹ, lương cao”, môi giới trá hình. Sau khi đưa nạn nhân xuất cảnh trái phép qua các đường tiểu ngạch, đường thủy khu vực biên giới Tây Ninh, An Giang, các đối tượng đã bán người cho các công ty lừa đảo tại Campuchia, ép buộc lao động hoặc yêu cầu thân nhân nộp tiền để “chuộc người”, qua đó chiếm đoạt tài sản với số tiền lớn. Ngay trong thời gian đang giải cứu các nạn nhân và làm rõ từng “mắt xích” trong đường dây; Công an Thành phố tiếp tục nhận được đơn trình báo của thân nhân 1 nạn nhân được cho là đang bị giam giữ tại Campuchia; để cứu người thân, gia đình nạn nhân đã chuyển khoản số tiền lớn theo yêu cầu của các đối tượng. Ngay sau khi tiếp nhận thông tin, cơ quan Công an đã vào cuộc truy xét; ngày 21/10/2025, lực lượng chức năng đã phát hiện và mời các đối tượng liên quan về làm việc khi chúng đang di chuyển trên các xe ô tô tại khu vực Quận 1 và Quận 7 (cũ). Quá trình điề"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,a2e356de-5b69-501a-945a-d7d1643cb6c5,text,0.20218495470020073,0.011764705882352941,0.16542024881784778,0.36509195,"[{""branch"": ""text_dense"", ""rank"": 25, ""score"": 0.36509195, ""query"": ""đường dây lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.2777777777777778,0.1492537313432836,"Mua dâm 3 bé gái bỏ nhà đi 'bụi', lãnh án tù",https://tuoitre.vn/mua-dam-3-be-gai-bo-nha-di-bui-lanh-an-tu-20260317130034653.htm,,"và M.H. bỏ nhà đi và thuê khách sạn tại khu dân cư Trung Sơn, xã Bình Hưng, huyện Bình Chánh (cũ), TP.HCM để ở. Do cần tiền tiêu xài nên các cháu N., H."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,8c8e5f10-87f0-5388-8d92-0548549d0518,text,0.20182124338539925,0.009900990099009901,0.16692025328638935,0.49084437,"[{""branch"": ""text_dense"", ""rank"": 41, ""score"": 0.49084437, ""query"": ""vụ án lừa đảo thuê nhà ở hai thành phố lớn""}]",False,False,False,False,text_overlap,0.43333333333333335,0.1477272727272727,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Sau đó, chúng tiếp tục dụ dỗ bị hại chuyển tiền với số lượng lớn và tư vấn đưa lệnh mua bán cho đến khi thua lỗ hết tiền, ""cháy"" tài khoản. Nhưng sau đó, chúng sẽ ""vây"" nhà đầu tư rơi vào vòng xoáy lừa cấp cao hơn bằng cách cho nhân viên liên hệ với bị hại tự xưng là chuyên gia sẽ tư vấn trực tiếp 1-1. Chúng dụ dỗ bị hại chuyển thêm số tiền lớn hơn, tiếp tục đặt lệnh đầu tư dẫn đến thua lỗ ""cháy"" tài khoản và bị chiếm đoạt tiền. Bằng các chiêu thức trên, nhóm của Mr Pips đã thực hiện chuỗi 738 vụ lừa đảo và chiếm đoạt hơn 1.300 tỉ của nhà đầu tư. Một phần số tiền, vàng bị công an thu giữ - Ảnh: CACC
Một phần số tiền, vàng bị công an thu giữ - Ảnh: CACC
Trong hàng chục bất động sản mà Mr Pips và người thân mua với mục đích ""rửa tiền"", có những căn hộ giá lên đến hàng trăm tỉ. Cụ thể, Phó Đức Nam đã mua 2 căn hộ tại tầng 6 tháp Crown trên phố Hàng Bài - Hai Bà Trưng (Hà Nội) với tổng giá trị hơn 266 tỉ đồng, gồm một căn khoảng 145,5 tỉ và một căn khoảng 120,8 tỉ đồng (giá trung bình khoả"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,46833f72-6b4a-5dec-a559-69357735907d,text,0.1812243359572563,0.01282051282051282,0.14340382313674346,0.61322105,"[{""branch"": ""text_sparse"", ""rank"": 18, ""score"": 0.61322105, ""query"": ""đường dây lừa đảo thuê nhà Hà Nội thuê nhà TP. Hồ Chí Minh hành vi phạm tội đối tượng cầm đầu lừa đảo việc thuê nhà tại Hà Nội của đường dây lừa đảo việc thuê nhà tại TP. Hồ Chí Minh của đường dây lừa đảo mục đích thuê nhà là để thực hiện hành vi phạm tội""}]",False,False,False,False,text_overlap,0.5333333333333333,0.22535211267605632,"Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt",https://www.facebook.com/mps.gov/posts/pfbid027zMYb7apFaqifm2TSfe8VWkb76fUDVH8JrmoEAYthe6P8JtDDoULGBaY9vCEqfqXl,,"Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt Nam - đối tượng trong đường dây lừa đảo liên quan MrPips
Tại Họp báo thông báo tình hình, kết quả công tác công an năm 2025 của Bộ Công an vào chiều 15/12/2025, Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố (CATP) Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt Nam - đối tượng trong đường dây lừa đảo liên quan MrPips. Ngày 11/11/2024, Cơ quan Cảnh sát điều tra, CATP Hà Nội ra Quyết định truy nã số 6399 đối với Lê Khắc Ngọ (tức Mr Hunter), đây là đối tượng cầm đầu trong vụ án Lừa đảo chiếm đoạt tài sản (trên không gian mạng) thông qua thủ đoạn sàn giao dịch ngoại hối, chứng khoán trái phép. Lê Khắc Ngọ đã bỏ trốn sang Campuchia, sau đó thì trốn sang Philippines. Ngày 25/11/2024, Văn phòng Interpol đã ra Quyết định truy nã quốc tế đối với Ngọ."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.1810043078671005,0.013333333333333334,0.14267097453376718,0.50043154,"[{""branch"": ""text_dense"", ""rank"": 15, ""score"": 0.50043154, ""query"": ""Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà ở Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.1350210970464135,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,4bfa32f1-dc48-5a1b-8fcc-75f665800605,text,0.18028259366109275,0.012345679012345678,0.14293691464874708,0.41074046,"[{""branch"": ""text_dense"", ""rank"": 21, ""score"": 0.41074046, ""query"": ""đường dây lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.36666666666666664,0.18333333333333332,"Thủ đoạn giả công an trấn áp, cướp 2,2 triệu USD từ mẹ ruột",https://vnexpress.net/thu-doan-gia-cong-an-tran-ap-cuop-2-2-trieu-usd-tu-me-ruot-5052729.html,,"Sau đó, cả nhóm mua vé tàu ra Hà Nội lẩn trốn. Tại Hà Nội, nhóm thuê căn hộ tại phường Tây Mỗ, quận Hà Đông và gọi Nguyễn Bảo Chung (em của Tuấn Anh) đến nhận phòng. Nhóm thống nhất giao Tuấn Anh và Duy 100.000 USD để đổi tiền tiêu xài. Lộc mang số còn lại cùng Chung về nhà bà ngoại tại TP Hoa Lư, tỉnh Ninh Bình lẩn trốn. Cùng thời điểm, Tuấn Anh và Duy gặp 4 người quen nhờ hỗ trợ chỗ ở."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,e69527d9-0ce1-5383-adeb-ba18adbdc482,text,0.17910631222066078,0.01,0.14410631222066078,0.45010775,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.45010775, ""query"": ""các đối tượng lừa đảo thuê địa điểm phạm tội""}]",False,False,False,False,text_overlap,0.5,0.14285714285714285,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"Qua kiểm tra, lực lượng chức năng phát hiện sáu công dân Trung Quốc đang tạm trú tại đây nhưng không khai báo tạm trú. Qua xác minh, các nghi phạm khai nhận được một người Trung Quốc quen qua mạng tuyển dụng để thực hiện công việc lôi kéo người Trung Quốc ở nước này tham gia các trò chơi trực tuyến trên mạng Internet. Nhóm này sử dụng các ứng dụng như WeChat, WhatsApp để liên hệ, hướng dẫn và chăm sóc khách hàng tham gia chơi. Mức lương được trả từ 8.000 đến 10.000 nhân dân tệ mỗi tháng, kèm theo tiền thưởng nếu lôi kéo được nhiều người tham gia. Nhóm nghi phạm đã bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật - Ảnh: Công an cung cấp
Cũng trong đầu tháng 3, Phòng Quản lý xuất nhập cảnh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 8 nghi phạm người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của nhóm này, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 9 máy tính, 6 máy tính "
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,8a8a8ac1-4e58-5ca8-a82e-14248ef8d537,text,0.17692044629174253,0.009615384615384616,0.14230506167635792,0.43446097,"[{""branch"": ""text_dense"", ""rank"": 44, ""score"": 0.43446097, ""query"": ""vụ án lừa đảo thuê nhà ở hai thành phố lớn""}]",False,False,False,False,text_overlap,0.26666666666666666,0.1391304347826087,"Rao bán 'suất ngoại giao' nhà ở xã hội trên Facebook, hai người bị phạt",https://vnexpress.net/rao-ban-suat-ngoai-giao-nha-o-xa-hoi-tren-facebook-hai-nguoi-bi-phat-5053443.html,,"Mới đây nhất, Cục An ninh kinh tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng. Các nhóm được mua gồm người có công với cách mạng, thân nhân liệt sĩ; hộ nghèo, cận nghèo ở nông thôn; hộ gia đình bị ảnh hưởng thiên tai; người thu nhập thấp, hộ nghèo, cận nghèo tại đô thị..."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,281ffa98-669c-58aa-8036-007376043dcc,image,0.04139344262295082,0.01639344262295082,0.0,0.34216464,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.34216464, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Sáng nay, CSGT đã triệu tập lái xe xe ô tô Mazda CX-5 kéo lê xe máy di chuyển trên trên cầu Vĩnh Tuy, Hà Nội, đồng thời",https://www.facebook.com/mps.gov/posts/pfbid024cYNexz1XZ1CUL47KVndYMqfA7Fm3MLbkzLpWWQ36Fs1gdvBkSocuM2fKpujpPyKl,media/post_786_img_0.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,635b726c-c6e0-5555-848b-920aff247d1b,image,0.04112903225806452,0.016129032258064516,0.0,0.33306402,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.33306402, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Cách các nước quản lý xe bán tải trong thành phố,https://vnexpress.net/cach-cac-nuoc-quan-ly-xe-ban-tai-trong-thanh-pho-5053889.html,news_media/Daihatsu-HIJET-TRUCK-High-Roof-1634-3435-1774257004.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,636c4925-098c-50c5-ad74-5d52e0acdb55,image,0.040873015873015874,0.015873015873015872,0.0,0.3229933,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.3229933, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Xác minh clip nhóm người ngồi ăn uống sau xe bán tải đang chạy,https://tuoitre.vn/xac-minh-clip-nhom-nguoi-ngoi-an-uong-sau-xe-ban-tai-dang-chay-20260319105941988.htm,news_media/base64-1773892195872294682046.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1fa3fa9f-18ae-5bf2-900c-39aa1cfc58a2,image,0.040625,0.015625,0.0,0.31959552,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.31959552, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Xe máy điện Trung Quốc dùng cảm biến LiDAR như ôtô,https://vnexpress.net/xe-may-dien-trung-quoc-dung-cam-bien-lidar-nhu-oto-5052339.html,news_media/Niu-NXT2-1-1773903613-8048-1773903934.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,4bb3d2aa-011d-500e-892e-322e95814dd2,image,0.04038461538461539,0.015384615384615385,0.0,0.31647158,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.31647158, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Xe bị tước phù hiệu vẫn chở khách, chủ xe và tài xế bị phạt 67,5 triệu đồng",https://tuoitre.vn/xe-bi-tuoc-phu-hieu-van-cho-khach-chu-xe-va-tai-xe-bi-phat-67-5-trieu-dong-20260321155135973.htm,news_media/edit-xe-khach-vi-pham-toc-do-1-17718973345342145028445-131-0-1731-2560-crop-17718973393211782999392.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,51130015-8bf8-577d-94c2-eba6fbabc96a,image,0.04015151515151515,0.015151515151515152,0.0,0.31240708,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.31240708, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Sai lầm của ngành ôtô phương Tây trước làn sóng xe điện Trung Quốc,https://vnexpress.net/sai-lam-cua-nganh-oto-phuong-tay-truoc-lan-song-xe-dien-trung-quoc-5053391.html,news_media/byd-mexico-1774143713-3522-1774143840.webp,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,2416fc56-cad9-58ad-bc5c-ed8f200ef3e3,image,0.03992537313432836,0.014925373134328358,0.0,0.31176162,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.31176162, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Học sinh miền Tây 'săn' ngành hot, trải nghiệm chọn nghề tại ngày hội tư vấn tuyển sinh",https://tuoitre.vn/hoc-sinh-mien-tay-san-nganh-hot-trai-nghiem-chon-nghe-tai-ngay-hoi-tu-van-tuyen-sinh-20260322102925233.htm,news_media/base64-17741494202001828935589.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,177ff51e-3bb3-5e6b-9616-763ef1370813,image,0.039705882352941174,0.014705882352941176,0.0,0.3113365,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.3113365, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Phạt người đỗ ô tô chiếm đường, nhờ đánh xe đi nhưng ngồi bấm điện thoại",https://tuoitre.vn/phat-nguoi-do-o-to-chiem-duong-nho-danh-xe-di-nhung-ngoi-bam-dien-thoai-20260323123601846.htm,news_media/1dau-xetruoc-cua-hang-1770864728699449815769-28-0-1628-2560-crop-17708649658571011252422.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,3cad3311-1a09-5cb2-b0f2-397d33d61b43,image,0.03949275362318841,0.014492753623188406,0.0,0.3110489,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.3110489, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Quảng Trị: Quyết liệt tổng kiểm soát phương tiện thủy nội địa,https://bocongan.gov.vn/bai-viet/quang-tri-quyet-liet-tong-kiem-soat-phuong-tien-thuy-noi-dia-1773964918,news_media/photo-library-20260320065247-05091cd4-2aab-418d-8b25-cc7832fa82c8-2.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,35d90fb5-da8e-5413-aa36-efe8b8dded53,image,0.039285714285714285,0.014285714285714285,0.0,0.30863068,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.30863068, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Ví tiền người dân mỏng dần vì giá xăng,https://vnexpress.net/vi-tien-nguoi-dan-mong-dan-vi-gia-xang-5053338.html,news_media/anh1-1-1774153211-1774153426-7510-1774153695.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.039084507042253525,0.014084507042253521,0.0,0.4791487,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.4791487, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
