experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,4541fe90-3f17-5b26-897d-b523519e8ef3,text,0.039285714285714285,0.014285714285714285,0.0,0.6470052,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.6470052, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.18918918918918917,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Cụ thể, qua công tác nghiệp vụ, CATP Hồ Chí Minh phát hiện đường dây tổ chức cho người khác xuất cảnh trái phép từ Việt Nam sang Campuchia. Các đối tượng tại Campuchia chủ động liên hệ, dẫn dụ người Việt Nam sang Campuchia làm việc cho các tổ chức lừa đảo. Khi có người đồng ý, nhóm này chuyển thông tin cá nhân, hình ảnh, số điện thoại, địa điểm đón cho đầu mối tại Việt Nam để tổ chức đưa người xuất cảnh trái phép. Tại Việt Nam, đối tượng Lê Văn Thành giữ vai trò cầm đầu, lập nhóm trên mạng xã hội với nhiều tài xế xe ô tô. Các tài xế nhận chở người từ Thành phố Hồ Chí Minh và các tỉnh lân cận đến khu vực cửa khẩu Mộc Bài (Tây Ninh) hoặc khách sạn làm điểm trung chuyển."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.35397592,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35397592, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.04112903225806452,0.016129032258064516,0.0,0.34866604,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34866604, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,0905546d-203e-5350-9a15-069815cc36da,image,0.040873015873015874,0.015873015873015872,0.0,0.3423682,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3423682, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.040625,0.015625,0.0,0.33946103,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.33946103, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,15020b34-f436-50cc-bf82-d72328d5ff19,image,0.04038461538461539,0.015384615384615385,0.0,0.3384845,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3384845, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Nhiều bạn đọc quan tâm gửi câu hỏi tới,https://www.facebook.com/mps.gov/posts/pfbid02Ub7ZuY2LTRJFu8V2YtMUWDcqT1yVPTP3oziwbrEVyihtMWTzpU1LFChD1NQyJGwml,media/post_1099_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.04015151515151515,0.015151515151515152,0.0,0.33782572,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33782572, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,852f9c57-70cb-5b2b-8d00-f09716969f89,image,0.03992537313432836,0.014925373134328358,0.0,0.3375377,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.3375377, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Dự thảo quy định kiểm soát các hoạt động hợp pháp liên quan đến ma túy và quản lý người sử dụng trái phép chất ma túy,https://bocongan.gov.vn/bai-viet/bo-sung-quy-dinh-kiem-soat-cac-hoat-dong-hop-phap-lien-quan-den-ma-tuy-va-quan-ly-nguoi-su-dung-trai-phep-chat-ma-tuy-1770998104,news_media/library-20260213222210-8f28ef8a-09ba-4038-99dc-635562b23f1d-1-1-13.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,b476d49c-9700-5a50-8618-a038fe148774,image,0.039705882352941174,0.014705882352941176,0.0,0.33640307,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33640307, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,1ae1ee09-e673-55b4-82c0-c689b42bf991,image,0.03949275362318841,0.014492753623188406,0.0,0.33613294,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.33613294, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Vào khoảng 13h chiều nay (28/9), anh Trương Công Thăng, trú tại thôn Vân Hoà, xã Triệu Bình, tỉnh Quảng Trị điều khiển",https://www.facebook.com/mps.gov/posts/pfbid034U8ZGuL6miiEXnABqxPkhqwwFfA4BAGbMoNiCid1LfPJErKsL8zcFfN5gHaQo9E8l,media/post_781_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.039285714285714285,0.014285714285714285,0.0,0.3361178,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.3361178, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.039084507042253525,0.014084507042253521,0.0,0.3403095,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.3403095, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.0386986301369863,0.0136986301369863,0.0,0.33879462,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33879462, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.038513513513513516,0.013513513513513514,0.0,0.33866668,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.33866668, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03833333333333334,0.013333333333333334,0.0,0.3377318,"[{""branch"": ""image_clip"", ""rank"": 15, ""score"": 0.3377318, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,ea80a318-959f-5d5d-adfd-8f97e029d43e,image,0.038157894736842106,0.013157894736842105,0.0,0.33599493,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.33599493, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Hơn 55.000 lượt khám chữa bệnh cho người yếu thế tại các trung tâm bảo trợ,https://tuoitre.vn/hon-55-000-luot-kham-chua-benh-cho-nguoi-yeu-the-tai-cac-trung-tam-bao-tro-20260324140731467.htm,news_media/base64-17743354835161085064177.jpeg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,526def0e-3605-514c-8ee1-705ba31560d2,image,0.037820512820512825,0.01282051282051282,0.0,0.3336951,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.3336951, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,35b1e0cf-8035-520f-a4e5-02334240c4eb,image,0.037500000000000006,0.0125,0.0,0.3274979,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.3274979, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Nhiều phương thức, thủ đoạn tinh vi nhằm thực hiện hành vi lừa đảo, chiếm đoạt tài sản của người dân được tội phạm tiếp",https://www.facebook.com/mps.gov/posts/pfbid035TU1FJZnASgK5iQQvJwk2ccXV8vz2GfmttySMFoUer85cZ2pchkP7rbzFEp1X2Xjl,media/post_866_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,fe9b906e-77ef-5728-807c-075c0649ab6b,image,0.03704819277108434,0.012048192771084338,0.0,0.33465946,"[{""branch"": ""image_clip"", ""rank"": 23, ""score"": 0.33465946, ""query"": ""tòa nhà""}]",False,False,False,False,none,0.0,0.0,Mọi người rủ nhau trồng khế khi giá vàng lên 190 triệu,https://vnexpress.net/gia-vang-tang-moi-nguoi-ru-nhau-trong-khe-cho-qua-den-an-khi-vang-len-19-trieu-chi-5011454.html,news_media/3-1769664349-5169-1769664490.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,13481701-f4b6-5d24-810a-c6a703db7d79,image,0.03676470588235294,0.011764705882352941,0.0,0.33090103,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.33090103, ""query"": ""tòa nhà""}]",False,False,False,False,none,0.0,0.0,Độc dược núp bóng 'thần y ba đời',https://vnexpress.net/doc-duoc-nup-bong-than-y-ba-doi-5050199.html,news_media/thuo-c-tie-u-du-o-ng-2-1751378-4266-5713-1773790794.webp,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,10220de0-7ad1-5199-b65e-b217c70ed1c7,image,0.03662790697674419,0.011627906976744186,0.0,0.32739854,"[{""branch"": ""image_clip"", ""rank"": 26, ""score"": 0.32739854, ""query"": ""tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.08278688524590164,0.03278688524590164,0.0,0.8613253,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6193559, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.8613253, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng. Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.08225806451612903,0.03225806451612903,0.0,0.8495777,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4886439, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.8495777, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật. ------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng),"
