experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,e15c5e41-4687-5b9e-a1dc-78756b7cb391,text,0.16793126736729502,0.010101010101010102,0.13283025726628492,0.42057133,"[{""branch"": ""text_dense"", ""rank"": 39, ""score"": 0.42057133, ""query"": ""Sự kiện bắt giữ lừa đảo""}]",False,False,False,False,text_overlap,0.47058823529411764,0.13333333333333333,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản.
Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân.
Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng.
Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều điện tho"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,1ba22ab9-f616-5d9f-9d9f-831742284ded,text,0.16781701421562567,0.015151515151515152,0.1276654990641105,0.62677693,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.62677693, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.12598425196850394,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"ự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức theo khoản 4 Điều 174 Bộ luật Hình sự. Hiện vụ án đang tiếp tục được điều tra mở rộng nhằm truy xét đối tượng làm giả giấy tờ trên không gian mạng, cũng như làm rõ các cá nhân, tổ chức có liên quan.
Qua vụ án trên, cơ quan Công an khuyến cáo: Các cơ sở cho thuê xe, kinh doanh dịch vụ tài sản cần kiểm tra kỹ giấy tờ gốc, đối chiếu thông tin nhiều nguồn; Không chỉ dựa vào hình ảnh giấy tờ đi"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,a5a434ce-3b9b-5a57-b9fe-6ef25019ddb8,text,0.16639450058663724,0.01639344262295082,0.1250010579636864,0.69269156,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.69269156, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.20833333333333334,Nhanh chóng bắt giữ đối tượng chém người ở quán cà phê tại phường Thành Vinh,https://bocongan.gov.vn/bai-viet/nhanh-chong-bat-giu-doi-tuong-chem-nguoi-o-quan-ca-phe-tai-phuong-thanh-vinh-1773235348,,"Đối tượng Trần Hữu Giáp cùng tang vật.
Ngay sau khi nhận được tin báo, Phòng Cảnh sát hình sự và Công an phường Thành Vinh cử ngay tổ công tác, nhanh chóng phối hợp điều tra xác minh, kịp thời bắt giữ khi đối tượng đang lẩn trốn tại xã Nghi Xuân, tỉnh Hà Tĩnh.
Tại Cơ quan Công an, đối tượng Trần Hữu Giáp thừa nhận hành vi phạm tội. Hiện, Phòng Cảnh sát hình sự tạm giữ hình sự đối tượng và tiếp tục xác minh, làm rõ vụ việc."
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,703d746d-1a70-53d9-b9f5-88d4aef1e8e3,text,0.16634045211693835,0.015625,0.12571545211693835,0.49829218,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.49829218, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.06837606837606838,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,"Ngày 23/3, Vi bị Công an Đăk Lăk bắt tạm giam để điều tra về hành vi Lừa đảo chiếm đoạt tài sản, theo khoản 4 Điều 174 Bộ luật Hình sự.
Đến tháng 1/2023, Vi thua lỗ trong lĩnh vực bất động sản, nợ khoảng 12 tỷ đồng và mất khả năng chi trả. Tuy nhiên, người này vẫn tạo vỏ bọc doanh nhân thành đạt, duy trì hình ảnh chủ hụi uy tín để tiếp tục vay tiền của nhiều người.
Sau đó, Vi lập nhiều dây hụi khống nhằm huy động tiền, rồi sử dụng để trả nợ cá nhân. Với thủ đoạn này, từ tháng"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,248a91db-b6f5-5c3d-b3ec-bea4583fd910,text,0.16613662924183323,0.016129032258064516,0.1250075969837687,0.51401097,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.51401097, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5294117647058824,0.14634146341463414,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng.
Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này.
Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,ee5cdf15-ddee-5258-bcf7-e60861d1e633,text,0.16601633865647952,0.015873015873015872,0.12514332278346366,0.49967355,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.49967355, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.14678899082568805,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi",https://www.facebook.com/mps.gov/posts/pfbid0fi7LDiPSqekuVVX8NhjMAuV9mvazS7hArDK7du21imJbECiC5EwoHDWKc15gEnjRl,,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi lừa đảo chiếm đoạt tài sản.
Đây là các đối tượng trong số 177 người Việt Nam liên quan đến hoạt động lừa đảo, chiếm đoạt tài sản trên không gian mạng, vừa được lực lượng chức năng Campuchia trao trả về Việt Nam vào ngày 06/02 vừa qua.
Công an tỉnh Tây Ninh phối hợp với Cục Cảnh sát hình sự, Bộ Công an và lực lượng Biên phòng tiếp nhận, làm việc, phân loại xác định các đối tượng.
Hoạt động lừa đảo chi"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,5c93cbbb-c8a9-5347-ae31-b8649acb2031,text,0.16585442073471302,0.014084507042253521,0.1267699136924595,0.6001027,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.6001027, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.35294117647058826,0.10714285714285714,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"�a đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của các đối tượng, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 09 máy tính, 06 máy tính bảng, 13 điện thoại di động và 03 USB có dấu hiệu phục vụ hoạt động lừa đảo. Qua đấu tranh, cơ quan Công an xác định Son ChanHyun (sinh năm 1984, quốc tịch Hàn Quốc) là đối tượng cầm đầu nhóm này.
Nhóm đối tượng người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng.
Cơ quan Công an xác định, từ khi hoạt động lừa đảo t"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,6d00d0c9-6e0e-5ae8-822f-ca526912c7c1,text,0.16575342392454173,0.015625,0.12512842392454174,0.63372475,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.63372475, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.1290322580645161,“Bông hồng thép” giữ bình yên nơi bản làng - gương sáng trong phong trào thi đua “Ba nhất”,https://bocongan.gov.vn/bai-viet/quang-tri-dai-uy-le-thi-lan-van-bong-hong-thep-giu-binh-yen-noi-ban-lang-guong-sang-trong-phong-trao-thi-dua-ba-nhat-1773963833,,"h, trật tự. Vào đầu năm 2024, bằng sự sắc bén trong “nghề” và tinh thần kiên quyết tấn công trấn áp tội phạm đến cùng, Đại úy Vân đã trực tiếp tham mưu và phối hợp thực hiện nhiều vụ bắt giữ quan trọng, điển hình vào ngày 29/01/2024, đã bắt giữ đối tượng Hồ Thị Thép (sinh năm 1989, trú tại thôn Cựp) với hành vi tàng trữ 177 viên hồng phiến. Không dừng lại ở đó, vào ngày 28/3/2024, Đại úy Lan Vân tiếp tục sát cánh cùng đồng đội bắt quả tang đối tượng Hồ Văn Vũ (sinh năm 1997, trú"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,d40b38ad-af7c-5f96-9d85-30d2eb18bc39,text,0.16571681247968523,0.014705882352941176,0.12601093012674405,0.48639083,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.48639083, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.8235294117647058,0.25225225225225223,Triệt phá chuyên án lừa đảo sử dụng công nghệ cao qua dự án tiền ảo “Gemholic”,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WMLQFDiT1CKqLmaMHtmw5FKEU5hGJ1gyT6jTHYSMVkccco8eLrxdrGgHjFk3QMENl,,"nh sát hình sự đã đồng loạt triển khai các biện pháp nghiệp vụ, triệt phá chuyên án, bắt giữ 4 đối tượng.
Ngày 30/12/2025, Cơ quan Cảnh sát điều tra Công an TP Hải Phòng đã ra Quyết định khởi tố vụ án, Quyết định khởi tố bị can đối với 04 đối tượng về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4, Điều 174 Bộ luật Hình sự, khung hình phạt cao nhất đến tù chung thân.
Đây là chuyên án lừa đảo công nghệ cao điển hình, thể hiện rõ thủ đoạn lợi dụng công nghệ blockchain, tiền ảo, không gian mạng để"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,9dac3565-6c78-5f63-839d-068ff36b2d2a,text,0.16538687405513508,0.015384615384615385,0.1250022586705197,0.4977871,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.4977871, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.11764705882352941,"Mâu thuẫn mua bán đất mặt ruộng, 1 người chết, 3 người bị thương",https://tuoitre.vn/mau-thuan-mua-ban-dat-mat-ruong-1-nguoi-chet-3-nguoi-bi-thuong-20260324132043571.htm,,"nh Lâm Đồng đã khởi tố, bắt tạm giam 2 bị can trong vụ bắt giữ người trái pháp luật. Các bị can đã dùng dây trói và hung khí đánh 2 người tại xã Phúc Thọ Lâm Hà (tỉnh Lâm Đồng)."
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,c997ce40-ff0e-57b2-b28f-ec8ee26b8db6,text,0.16538653812576376,0.015384615384615385,0.12500192274114838,0.6293786,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.6293786, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.17543859649122806,Công an thành phố Cần Thơ tạm giữ hình sự đối với 05 đối tượng về hành vi cướp giật tài sản,https://bocongan.gov.vn/bai-viet/canh-giac-thu-doan-dan-canh-vay-rap-cuop-giat-tai-san-tai-cac-khu-tham-quan-dong-nguoi-1773582416,,"An, Phó Giám đốc Công an thành phố, Thủ trưởng Cơ quan Cảnh sát điều tra đã trực tiếp chỉ đạo Phòng Cảnh sát hình sự Công an thành phố Cần Thơ đã phối hợp với Công an các đơn vị, địa phương nhanh chóng vào cuộc xác minh, truy bắt các đối tượng.
05 đối tượng bị tạm giữ hình sự (theo thứ tự từ trái qua phải, từ trên xuống dưới) gồm: Phạm Văn Mặt, Nguyễn Văn Chí, Nguyễn Văn Tây, Huỳnh Thị Bích Thủy và Huỳnh Thị Bích Thanh.
Qua xác minh ban đầu, lực lượng chức năng xác định đối tượng cầm đầu là Huỳnh Thị Bí"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,4ed40e6b-d8e7-5002-96c7-521ec7e0bfc9,text,0.16525704915906791,0.015151515151515152,0.12510553400755275,0.49759978,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.49759978, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.13114754098360656,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật - Ảnh: Công an cung cấp
Cũng trong đầu tháng 3, Phòng Quản lý xuất nhập cảnh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 8 nghi phạm người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng.
Tại nơi tạm trú của nhóm này, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 9 máy tính, 6 máy tính bảng, 13 điện thoại di động và 3 USB có dấu hiệu phục vụ hoạt động lừa đảo"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,d9b7308b-ddd7-58d8-8d1e-19d2770e59e5,text,0.16519697046765594,0.014925373134328358,0.12527159733332757,0.49418056,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.49418056, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.7647058823529411,0.2241379310344828,"Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt",https://www.facebook.com/mps.gov/posts/pfbid027zMYb7apFaqifm2TSfe8VWkb76fUDVH8JrmoEAYthe6P8JtDDoULGBaY9vCEqfqXl,,"n sang Philippines. Ngày 25/11/2024, Văn phòng Interpol đã ra Quyết định truy nã quốc tế đối với Ngọ. Vào tháng 9/2025, cơ quan chức năng Philippines đã bắt giữ Ngọ do nhập cảnh trái phép và tạm giam tại cơ sở giam giữ của Cục Di trú Philippines.
Cơ quan Cảnh sát điều tra, CATP Hà Nội đã phối hợp với Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an hoàn thiện các thủ tục, hồ sơ. Đến ngày 13/12/2025 vừa qua, Tổ công tác của CATP Hà Nội và Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an đã dẫn độ, đưa đối tượng Lê Khắc Ngọ từ Philippines"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,53ee727e-9507-5ed6-b2e6-c2bf1b0546f6,text,0.16510350071586016,0.014705882352941176,0.125397618362919,0.61394936,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.61394936, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.4117647058823529,0.11199999999999999,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người",https://www.facebook.com/mps.gov/posts/pfbid02MTrywQU3ffSrYsv6EhMVf8H9GZSFsP7cXiH1jmKvgCGjgCQndrmVQYRJyJAgp8zQl,,"gian từ cuối tháng 9/2024 đến khi bị phát hiện, nhóm của Viễn, Chinh đã thực hiện thanh toán trên cổng game đánh bạc trên với số tiền giao dịch khoảng 1.000 tỷ đồng.
Ngày 25/12/2024, các lực lượng đã triển khai kiểm tra văn phòng, nơi các đối tượng đang làm việc. Tại thời điểm kiểm tra phát hiện 18 đối tượng đang sử dụng điện thoại di động để quét sinh trắc học thực hiện giao dịch chuyển tiền. Lực lượng Công an đã thu giữ 118 điện thoại di động các loại, 7 bộ máy tính chủ cùng nhiều thiết bị mạng; 91 tài khoản ngân hàng với tổng số tiền sơ bộ xác đ"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,fdf5c85c-2ede-5e21-8222-213dfefdf35f,text,0.16492634025279543,0.014925373134328358,0.12500096711846706,0.6246237,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6246237, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.5294117647058824,0.16216216216216217,Công an tỉnh Sơn La nhanh chóng bắt giữ đối tượng giết người,https://bocongan.gov.vn/bai-viet/cong-an-son-la-nhanh-chong-bat-giu-doi-tuong-giet-nguoi-1772594167,,"và tổ chức lực lượng truy tìm đối tượng, đến 12 giờ 30 phút cùng ngày, Phòng Cảnh sát hình sự Công an tỉnh Sơn La, Công an xã Xím Vàng và lực lượng tham gia đã bắt giữ được Cứ A Dê đang lẩn trốn trong rừng cách hiện trường 01 km. Tại thời điểm bị bắt giữ đối tượng Cứ A Dê đang trong tình trạng bị ngộ độc do uống thuốc trừ cỏ để tự sát; đối tượng đã được lực lượng chức năng đưa đến cơ sở y tế để tiến hành cấp cứu.
Hiện Phòng Cảnh sát hình sự Công an tỉnh Sơn La đang tiếp tục xác minh, củng cố hồ sơ, tài liệu liên quan và phối h"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,aea5486e-15e4-507c-a639-1a98db621fda,image,0.04139344262295082,0.01639344262295082,0.0,0.3896759,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3896759, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Vinmec Ocean Park 2 vận hành máy MRI 3.0,https://vnexpress.net/vinmec-ocean-park-2-van-hanh-may-mri-3-0-5052072.html,news_media/anh-2-17-1773829622-8522-1773838419.jpg,
