experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,274,Sự kiện viếng Lăng Chủ tịch Hồ Chí Minh diễn ra tại Thành phố Hồ Chí Minh vào ngày 3/2/2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid023zPkwtAcEjZyxWbQWA4LC5wCJk9yahcQxQdY3B4AAjScRTJro9q4hw63fEQJbDWQl,media/post_49_img_0.jpg | media/post_49_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,275,Có tổng cộng 120 sĩ quan và cán bộ công an đã tham gia vào lễ viếng Lăng Chủ tịch Hồ Chí Minh.,nei,https://www.facebook.com/mps.gov/posts/pfbid023zPkwtAcEjZyxWbQWA4LC5wCJk9yahcQxQdY3B4AAjScRTJro9q4hw63fEQJbDWQl,media/post_49_img_0.jpg | media/post_49_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,276,"Sau lễ viếng Lăng, đoàn đại biểu đã tổ chức một buổi tọa đàm về công tác xây dựng Đảng trong lực lượng Công an nhân dân tại Hội trường Bộ Công an.",nei,https://www.facebook.com/mps.gov/posts/pfbid023zPkwtAcEjZyxWbQWA4LC5wCJk9yahcQxQdY3B4AAjScRTJro9q4hw63fEQJbDWQl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,273,Đoàn đại biểu của Quân đội nhân dân Việt Nam đã vào Lăng viếng Chủ tịch Hồ Chí Minh nhân kỷ niệm 95 năm Ngày thành lập Đảng.,refuted,https://www.facebook.com/mps.gov/posts/pfbid023zPkwtAcEjZyxWbQWA4LC5wCJk9yahcQxQdY3B4AAjScRTJro9q4hw63fEQJbDWQl,media/post_49_img_0.jpg | media/post_49_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,271,Đoàn đại biểu Đảng ủy Công an Trung ương và Bộ Công an đã vào Lăng viếng Chủ tịch Hồ Chí Minh vào ngày 3/2/2025.,supported,https://www.facebook.com/mps.gov/posts/pfbid023zPkwtAcEjZyxWbQWA4LC5wCJk9yahcQxQdY3B4AAjScRTJro9q4hw63fEQJbDWQl,media/post_49_img_0.jpg | media/post_49_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,277,Tâm bão số 13 dự kiến sẽ đổ bộ vào khu vực đất liền các tỉnh từ Quảng Ngãi đến Gia Lai vào khoảng chiều tối đến đêm ngày 6/11.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,278,"Các xã Phù Mỹ, An Lương, Đề Gi thuộc tỉnh Gia Lai được cảnh báo sẽ chịu gió mạnh cấp 11-13, giật cấp 15-16.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,281,Đã có tổng cộng 50.000 người dân các tỉnh Quảng Ngãi và Gia Lai đã được sơ tán an toàn khỏi vùng nguy hiểm.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,279,"Sức gió mạnh nhất tại vùng biển gần tâm bão chỉ đạt cấp 10 (89-102 km/h), giật cấp 12.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,280,Thời gian gió mạnh nhất trên đất liền kết thúc vào 17h ngày 6/11.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,283,"Các nền tảng thương mại điện tử cung cấp chức năng đặt hàng trực tuyến và thanh toán có trách nhiệm khấu trừ, kê khai và nộp thay thuế cho hộ kinh doanh và cá nhân kinh doanh.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,284,Hộ kinh doanh và cá nhân kinh doanh trên các nền tảng không có chức năng đặt hàng trực tuyến hoặc thanh toán phải tự kê khai và nộp thuế theo quy định.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,286,Các nền tảng không có chức năng đặt hàng trực tuyến phải khấu trừ thuế cho hộ kinh doanh và cá nhân kinh doanh trước khi họ tự kê khai.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,287,Nghị định số 68/2026/NĐ-CP quy định mức thuế cụ thể 5% đối với hộ kinh doanh trên các sàn thương mại điện tử.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,282,Cơn bão số 13 đã gây ra thiệt hại ước tính 100 tỷ đồng cho các công trình ven biển tại Đắk Lắk.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02czr3WefpZD6FoGRmWVumwgbTu8oJ4TsNkcvP6AiGq7mRFoezQKbkEr4bgcKPaSTql,media/post_50_img_0.jpg | media/post_50_cmt_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,6
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,285,"Các hộ kinh doanh và cá nhân kinh doanh phải tự kê khai và nộp thuế, ngay cả khi giao dịch trên các nền tảng thương mại điện tử có chức năng đặt hàng trực tuyến và thanh toán.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,288,"Livestream hướng dẫn cho hộ kinh doanh trên fanpage Thông tin Chính phủ vào lúc 19h00 ngày 15 tháng 11 năm 2023 có sự tham gia của ông Nguyễn Văn A, Cục trưởng Cục Thuế.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid09t19q3socG4pZfUvVTjxQG8nEDkMLCtgVymZUeUo3coScF5LHCKoFdpaLGmYu4JFl,,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,291,Mai Anh Nhật đã điều khiển xe ô tô 7 chỗ và va chạm với xe bán tải của ông N.V.H.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0v2S9gbdwEYpscJh5i9VSXADdtikECSp78AbjZtHvZ1x6o1TfMuv7PSSnUn8KnKtdl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,293,Mai Anh Nhật được xác định là đối tượng gây rối trật tự công cộng nhiều lần trước đó tại xã Hòa Khánh.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0v2S9gbdwEYpscJh5i9VSXADdtikECSp78AbjZtHvZ1x6o1TfMuv7PSSnUn8KnKtdl,media/post_52_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,294,Vụ va chạm giao thông và hành hung xảy ra vào khoảng 12 giờ trưa ngày 30/1 tại tỉnh Tây Ninh.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0v2S9gbdwEYpscJh5i9VSXADdtikECSp78AbjZtHvZ1x6o1TfMuv7PSSnUn8KnKtdl,media/post_52_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,295,Chính phủ yêu cầu Bộ Công Thương đẩy nhanh việc chuẩn bị xây dựng dự án nhà máy điện hạt nhân Ninh Thuận 1 và Ninh Thuận 2.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,292,"Mai Anh Nhật đã bỏ trốn khỏi hiện trường sau khi hành hung ông N.V.H, khiến người dân phải gọi cấp cứu.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0v2S9gbdwEYpscJh5i9VSXADdtikECSp78AbjZtHvZ1x6o1TfMuv7PSSnUn8KnKtdl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,298,Các bệnh viện Bạch Mai và Hữu nghị Việt Đức Cơ sở 2 đã hoàn thành và đi vào sử dụng trước tháng 11 năm 2025.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,300,"Chính phủ yêu cầu các bộ, ngành phải hoàn thành việc xử lý 04 dự án yếu kém còn tồn đọng trước ngày 30 tháng 9 năm 2025.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,297,Chính phủ yêu cầu Bộ Nông nghiệp và Môi trường hoàn thành đàm phán Hiệp định hợp tác xây dựng nhà máy nhiệt điện hạt nhân Ninh Thuận 1.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,296,Chính phủ đã ban hành Nghị quyết số 86/NQ-CP vào ngày 4 tháng 11 năm 2025 về triển khai nhiệm vụ trọng tâm những tháng cuối năm 2025.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,299,Dự án nhà máy điện hạt nhân Ninh Thuận 1 và Ninh Thuận 2 dự kiến sẽ khởi công vào quý 2 năm 2026.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0TZbVkJbKvcqyFgmQbTQLbuynX8JgHRGeTyvqvxAJxePvgks86CJf4SKqPtaWX4Xwl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,301,Thủ tướng Phạm Minh Chính đã chủ trì Phiên họp lần thứ hai của Ban Chỉ đạo quốc gia triển khai Nghị quyết số 68-NQ/TW vào chiều ngày 1/11.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,media/post_54_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,302,"Đến hết ngày 24/10/2025, Việt Nam đã có trên 1 triệu doanh nghiệp đang hoạt động trong nền kinh tế.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,303,Bộ Nông nghiệp và Môi trường được Thủ tướng chỉ đạo phải hoàn thành xây dựng cơ sở dữ liệu về đất đai trong tháng 11/2025.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,305,Phiên họp thứ hai của Ban Chỉ đạo quốc gia triển khai Nghị quyết số 68-NQ/TW đã kéo dài trong vòng 5 giờ đồng hồ.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,media/post_54_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,306,Phó Thủ tướng Hồ Đức Phớc đã đưa ra đề xuất về việc tăng cường đầu tư công lên 20% trong kế hoạch năm 2026.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,media/post_54_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,307,Bộ Công an đang kỷ niệm 80 năm Ngày truyền thống Công an nhân dân.,supported,,media/post_55_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,304,"Tính đến nay, tất cả 43 nhiệm vụ của năm 2025 được giao cho các bộ, ngành, địa phương đã được hoàn thành.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0pdYhwxKdTCXWaUEi8xULupcMRVRpoKQP9h5QoVR9eL3CLWdMErFzykS3uUN7sqwQl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,308,Ngày truyền thống của Công an nhân dân được tính từ ngày 19 tháng 8 năm 1945 đến ngày 19 tháng 8 năm 2025.,supported,,media/post_55_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,309,Bộ Quốc phòng đang kỷ niệm 80 năm Ngày truyền thống Quân đội nhân dân Việt Nam.,refuted,,media/post_55_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,310,Ngày truyền thống Công an nhân dân sẽ được kỷ niệm 70 năm vào năm 2025.,refuted,,media/post_55_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,311,Lễ kỷ niệm 80 năm Ngày truyền thống Công an nhân dân sẽ được tổ chức tại Nhà hát Lớn Hà Nội.,nei,https://www.facebook.com/mps.gov/posts/pfbid07e9nEqrfwGYSomD2pciB5VKkPp7rr12X7QneCB4FzEgwR8m4defzKvACrUGzCWRGl,media/post_55_img_0.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,5
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,315,Cơ quan Công an thường tiến hành làm việc với người dân qua mạng xã hội hoặc điện thoại và yêu cầu chuyển tiền để phục vụ điều tra.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,317,Đã có tổng cộng 150 trường hợp 'bắt cóc online' được Công an các địa phương giải cứu trong năm 2023.,nei,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,media/post_56_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,313,Thủ đoạn lừa đảo 'bắt cóc online' đã có sự thay đổi và ngày càng trở nên tinh vi hơn.,supported,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,media/post_56_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,312,Bài hát chủ đề cho lễ kỷ niệm 80 năm Ngày truyền thống Công an nhân dân được sáng tác bởi nhạc sĩ Đỗ Hồng Quân.,nei,https://www.facebook.com/mps.gov/posts/pfbid07e9nEqrfwGYSomD2pciB5VKkPp7rr12X7QneCB4FzEgwR8m4defzKvACrUGzCWRGl,media/post_55_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,314,Bộ Công an khuyến cáo người dân không cung cấp thông tin cá nhân và mật khẩu tài khoản khi có người lạ thông báo bị truy tố qua điện thoại.,supported,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,media/post_56_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,316,"Khi nhận được thông tin con em bị bắt cóc, các gia đình nên làm theo mọi yêu cầu của đối tượng để đảm bảo an toàn cho Người bị hại.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,318,Các đối tượng lừa đảo 'bắt cóc online' chủ yếu nhắm vào Người bị hại là học sinh cấp 3 đang sống tại các thành phố lớn.,nei,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,media/post_56_cmt_img_0.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,6
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,319,"Chiến dịch Quang Trung được Thủ tướng Phạm Minh Chính thúc đẩy để xây dựng nhà ở cho bà con vùng lũ tại xã Hòa Thịnh, tỉnh Đắk Lắk.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0712BXAtQ8eC5npEhdKjtNvu1QLLkTRwBi78U57YRTwTNuoAAuek9PVZ4VzNgeiiUl,media/post_57_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,320,"Các cán bộ và chiến sĩ từ đơn vị Tăng thiết giáp 574 (Quân khu 5) đã tham gia xây dựng lại nhà cửa cho người dân ở rốn lũ Hòa Thịnh, tỉnh Đắk Lắk.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0712BXAtQ8eC5npEhdKjtNvu1QLLkTRwBi78U57YRTwTNuoAAuek9PVZ4VzNgeiiUl,media/post_57_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,321,Chiến dịch Quang Trung được triển khai với mục tiêu hoàn thành việc xây nhà sau ngày 15/1/2026.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0712BXAtQ8eC5npEhdKjtNvu1QLLkTRwBi78U57YRTwTNuoAAuek9PVZ4VzNgeiiUl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,322,"Người dân vùng lũ đã mất niềm tin vào Nhà nước sau thiên tai, bất chấp Chiến dịch Quang Trung.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0712BXAtQ8eC5npEhdKjtNvu1QLLkTRwBi78U57YRTwTNuoAAuek9PVZ4VzNgeiiUl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,323,Khoảng 250 căn nhà đã được xây dựng và bàn giao cho người dân trong Chiến dịch Quang Trung.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0712BXAtQ8eC5npEhdKjtNvu1QLLkTRwBi78U57YRTwTNuoAAuek9PVZ4VzNgeiiUl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,324,"Đại hội Đảng lần thứ XIV đã xác định quan điểm xuyên suốt là lấy nhân dân làm trung tâm, là chủ thể, mục tiêu, động lực và nguồn lực của phát triển.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,325,"Đại hội Đảng lần thứ XIV đã bổ sung ""lý luận về đường lối đổi mới"" làm trụ cột tư tưởng quan trọng cùng với chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,327,Chủ tịch Miguel Diaz-Canel đã chỉ trích các thành tựu 40 năm Đổi mới của Việt Nam trong cuộc điện đàm với Tổng Bí thư Tô Lâm.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,media/post_58_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,326,Hình ảnh đính kèm mô tả cuộc gặp mặt trực tiếp giữa Tổng Bí thư Tô Lâm và Chủ tịch Miguel Diaz-Canel vào tối 26/1.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,media/post_58_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,329,Tổng Bí thư Tô Lâm đã trao đổi với Chủ tịch Miguel Diaz-Canel về kinh nghiệm phòng chống dịch COVID-19 của Việt Nam.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02BmKcYhU3UNpNfbB7h93EhpW4jDMYfYYvkLNX5gjeLC5tgeC6xYiDgQmLfAhbfAXyl,media/post_58_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,331,Chính phủ đã ban hành Nghị quyết số 380/NQ-CP vào ngày 25 tháng 11 năm 2025 để đưa ra các giải pháp khắc phục hậu quả thiên tai và phục hồi sản xuất tại các địa phương khu vực miền Trung.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02d1HP3TgvGZEfnTui1EW4FemTtCtB63hsMW5RXeiF5ne1iYr3YQpB3b6r8Lc5E16Al,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
