experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,74b9e88c-e29d-567f-b82e-5ea55a6797f1,text,0.16580579027405484,0.012987012987012988,0.12781877728704186,0.50748575,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.50748575, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",True,False,True,False,text_overlap,0.7058823529411765,0.13333333333333333,"Nguyễn Văn Đức (31 tuổi) ở Quảng Trị vừa bị Công an TP Đà Nẵng bắt giữ để điều tra, làm rõ hành vi lừa đảo chiếm đoạt",https://www.facebook.com/mps.gov/posts/pfbid0rThY2wvZpvkvKEFAiYNH6ehH5D5dtWTGXtMR4Y8tQdQ7ZoHeVoNeqEThPobyuYH7l,,"đã chuyển 490 triệu đồng vào số tài khoản do đối tượng mạo danh con dâu cung cấp và bị chiếm đoạt. Từ những thông tin trên, Phòng Cảnh sát hình sự đã tiến hành rà soát, xác minh, thu thập tài liệu, chứng cứ; đồng thời áp dụng các biện pháp nghiệp vụ và xác định được Nguyễn Văn Đức là nghi phạm thực hiện hành vi trên. Trên cơ sở thông tin, tài liệu thu thập được, ngày 22/3, Phòng Cảnh sát hình sự Công an thành phố Đà Nẵng phối hợp với các đơn vị nghiệp vụ của Công an tỉnh Quảng Trị tiến hành triệu tập và khám xét nơi ở của Đức. Tại cơ quan Công an, Nguyễn Văn Đức thừa nhậnđã sử dụng kỹ thuật máy tính để hack facebook, sau đó chiếm quyền sử dụng tài khoản. Đức sử dụng tài khoản hack được, mạo danh chủ tài khoản để liên lạc, nhắn tin cho người thân, bạn bè, người quen trong danh bạ thông báo đang làm dịch vụ chuyển tiền về Việt Nam cho Việt kiều nhằm chiếm đoạt. Để tránh cơ quan Công an truy vết theo dòng tiền, đối tượng sử dụng các tài khoản Game để nhận tiền lừa đảo…
Cùng với việc bắt g"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,cb2560d6-e924-566e-975f-4882b8ed7298,text,0.16539269690259403,0.015384615384615385,0.12500808151797865,0.58203995,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.58203995, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.10666666666666667,CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,"CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”
Thực tế từ nhiều vụ lừa đảo, ""bắt cóc online"" gần đây cho thấy, chiêu thức lừa đảo có sự thay đổi, ngày càng tinh vi hơn. Các đối tượng giả danh lực lượng chức năng đe dọa nạn nhân liên quan đến một đường dây ma tuý, rửa tiền..."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,703a613d-d007-54d7-810d-075e18b822ed,text,0.16538582424097614,0.015384615384615385,0.12500120885636076,0.481337,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.481337, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.16666666666666666,"Người đàn ông gây rối, dọa 'cho nổ tung trụ sở công an'",https://vnexpress.net/nguoi-dan-ong-gay-roi-doa-cho-no-tung-tru-so-cong-an-5053869.html,,"Sau đó, công an bắt tạm giam Huấn để điều tra. Lê Tân"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,109fc3a1-a6c4-574c-860e-481cde111578,text,0.1652302861726102,0.014925373134328358,0.12530491303828184,0.46963137,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.46963137, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.11834319526627217,"GIẢI CỨU NAM THANH NIÊN BỊ “BẮT CÓC ONLINE”, LỪA ĐẢO ĐI LAO ĐỘNG BÊN MỸ",https://www.facebook.com/thongtinchinhphu/posts/pfbid02Y59p6UHPwSPKyDswUDKKkTWRSpmVpFr2wtD9SyQGXvJ97rZyUow1RjAuV5gJZ5Pkl,,"Anh C bị các đối tượng thao túng tâm lý phải liên tục thay đổi địa điểm ở Hà Nội, Bắc Ninh... Sau khi chiếm được quyền sử dụng Zalo, các đối tượng đã cắt ghép hình ảnh anh C bị tra tấn, giam giữ rồi gửi cho gia đình, yêu cầu chuyển 500 triệu đồng tiền chuộc. Công an phường Kim Liên đã tuyên truyền thủ đoạn lừa đảo cho anh C và bàn giao cho gia đình, kịp thời ngăn chặn không để các đối tượng lừa đảo chiếm đoạt số tiền lớn. Vụ việc trên cho thấy các đối tượng lừa đảo đã biến tướng thủ đoạn ‘bắt cóc online’, núp dưới vỏ bọc tuyển dụng lao động xuất khẩu đi nước ngoài, khiến người dân dễ mất cảnh giác và rơi vào bẫy tống tiền. Đề nghị người dân cần nêu cao tinh thần cảnh giác, đồng thời chủ động tuyên truyền cho người thân, bạn bè về phương thức, thủ đoạn của loại tội phạm này để tự trang bị cho mình kỹ năng nhận diện chiêu trò lừa đảo để không mắc bẫy các đối tượng xấu. Khi phát hiện trường hợp lừa đảo, người dân cần thông báo ngay cho cơ quan Công an hoặc gần nhất để được giải quyết kịp "
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d18115ed-056d-54d4-9631-f02773c6fa74,text,0.16515877267411833,0.015151515151515152,0.12500725752260317,0.47302422,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.47302422, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.11764705882352941,0.05797101449275363,"Bắc Giang: Khám xét khẩn cấp, phát hiện kho hàng chứa 567 thùng pháo hoa nổ trái phép với tổng khối lượng hơn 10 tấn",https://www.facebook.com/mps.gov/posts/pfbid0eZP9KtF9c8shV5VS5UbVozzG9xgoNrnTsCYkckZjqHvENwpmgS2JTBHAFBgaEMEJl,,Đối tượng Đỗ Văn Hùng và Vũ Quang Toàn bị bắt giữ cùng tang vật vụ án (từ trái qua phải)
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,265c18fa-3684-5dc4-a077-9e05ba603827,text,0.165054859469455,0.014492753623188406,0.1255621058462666,0.46335045,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.46335045, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.19047619047619047,"7 chủ ôtô bị lừa mất xe, cảnh sát thu hồi và trao trả",https://vnexpress.net/7-chu-oto-bi-lua-mat-xe-canh-sat-thu-hoi-va-trao-tra-5053944.html,,"Ngày 23/3, Thịnh và Nguyễn Phước Đức (24 tuổi) bị Phòng Cảnh sát hình sự Công an TP HCM bắt tạm giam để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Cảnh sát đã thu hồi toàn bộ 7 ôtô tang vật và trao trả cho các bị hại; tiếp tục điều tra mở rộng, truy bắt những người làm giả giấy tờ."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,0bea4fcf-45e2-54e3-9824-bb28ad32419a,text,0.16492571298134823,0.014925373134328358,0.12500033984701986,0.5426791,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.5426791, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.14545454545454545,Brazil bắt 8 người vì hành hung dã man một con chuột lang nước,https://tuoitre.vn/brazil-bat-8-nguoi-vi-hanh-hung-da-man-mot-con-chuot-lang-nuoc-20260324100822406.htm,,Cảnh sát xác định danh tính các nghi can qua dữ liệu camera và tiến hành bắt giữ ngay trong ngày.
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,9f72e80e-cd26-57bd-ba29-d97e5bf87fd0,text,0.16476674434022848,0.014705882352941176,0.1250608619872873,0.46916884,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.46916884, ""query"": ""Đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.11764705882352941,0.05797101449275363,"Kết bạn với người lạ, nhận nhiệm vụ online để tăng thu nhập, ông H. ở Bình Phước bị mất 3 tỷ đồng. Mong muốn lấy lại số tiền đã mất, ông H.",https://www.facebook.com/mps.gov/posts/pfbid09TedTra4ak5grcHE78FsXzbnfLPgGcAXVUrPwkCwMBjafixn8rvoo3R68APoHD8Rl,,lại nhờ đến “dịch vụ lấy lại tiền ” và mất thêm 370 triệu đồng. Cuối năm tội phạm lừa đảo gia tăng.
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,c6fdd31f-10b9-54cb-86b0-cb8a37eb480e,text,0.16470616239949068,0.014705882352941176,0.1250002800465495,0.5403098,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5403098, ""query"": ""lừa đảo bắt giữ 15 tháng 5 năm 2024 đối tượng hình ảnh bắt giữ Xác minh ngày 15 tháng 5 năm 2024. Xác minh thông tin về vụ bắt giữ. Kiểm tra danh tính các đối tượng bị bắt. Xác minh nguồn gốc hình ảnh. Kiểm tra sự hiện diện của lực lượng chức năng.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.21052631578947367,"Vi phạm giao thông, chống người thi hành công vụ tại chốt bảo vệ A80, thanh niên 2k3 đã bị tạm giữ hình sự",https://www.facebook.com/mps.gov/posts/pfbid037BHUZn2tXyevRH74Vw4k1ZgfU4bGTPfC3vdzDHZ5Db9wsvzbTps4qBFW7315EDbtl,,"Tổ công tác của Công an phường đã khống chế, bắt giữ và đưa đối tượng về trụ sở. Tiến hành kiểm tra nồng độ cồn đối tượng có kết quả 0,572 mg/l khí thở. Căn cứ vào tài liệu thu thập được, Cơ quan Cảnh sát điều tra CATP Hà Nội đã tạm giữ hình sự đối tượng Nguyễn Xuân Khải về hành vi chống người thi hành công vụ."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,aea5486e-15e4-507c-a639-1a98db621fda,image,0.04139344262295082,0.01639344262295082,0.0,0.3896759,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3896759, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Vinmec Ocean Park 2 vận hành máy MRI 3.0,https://vnexpress.net/vinmec-ocean-park-2-van-hanh-may-mri-3-0-5052072.html,news_media/anh-2-17-1773829622-8522-1773838419.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,ba4b9207-b6b3-5f13-83d1-bbd24e2c2314,image,0.04112903225806452,0.016129032258064516,0.0,0.37738627,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.37738627, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,iPhone 18 có thể hồi sinh' dòng Plus,https://vnexpress.net/iphone-18-co-the-hoi-sinh-dong-plus-5053356.html,news_media/DSCF0503-1640-1774111265.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8b9d46bf-750e-5186-9821-23151c1db769,image,0.040873015873015874,0.015873015873015872,0.0,0.37134898,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.37134898, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC4963-1774111332-1774111949.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,5326a290-1980-5bc6-a871-c4cbdfdff300,image,0.040625,0.015625,0.0,0.371306,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.371306, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Oppo Find N6 - smartphone 'ẩn' nếp gấp, hỗ trợ bút AI",https://vnexpress.net/oppo-find-n6-smartphone-an-nep-gap-ho-tro-but-ai-5052845.html,news_media/DSCF7209-1773982449.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,f25d72bb-f811-550b-bc5c-3cf98e926cf6,image,0.04038461538461539,0.015384615384615385,0.0,0.3685121,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.3685121, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Biệt thự gần 100 tuổi thành Nhà văn hóa thanh niên TP HCM,https://vnexpress.net/biet-thu-gan-100-tuoi-thanh-nha-van-hoa-thanh-nien-tp-hcm-5051628.html,news_media/233a6353-1773756119-1773757619-1773758943.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,b2eff1e5-ace3-5621-9dcf-dd9cf6f75f21,image,0.04015151515151515,0.015151515151515152,0.0,0.367402,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.367402, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Poco X8 Pro Max - cấu hình mạnh, pin 8.500 mAh",https://vnexpress.net/poco-x8-pro-max-cau-hinh-manh-pin-8-500-mah-5052003.html,news_media/NTG08160-1773823530.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,eb09a77d-e06d-5543-acbe-4e6b1e8c496e,image,0.03992537313432836,0.014925373134328358,0.0,0.36337435,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.36337435, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Cô dâu chú rể mất sạch tài sản trong đêm tân hôn,https://vnexpress.net/co-dau-chu-re-mat-sach-tai-san-trong-dem-tan-hon-5051169.html,news_media/648775918-1435978471355307-403-2941-1513-1773656738.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,3b6e78ec-03b1-5f8b-aac3-35cde9495b10,image,0.039705882352941174,0.014705882352941176,0.0,0.36266756,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.36266756, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Oppo Find N6 - smartphone 'ẩn' nếp gấp, hỗ trợ bút AI",https://vnexpress.net/oppo-find-n6-smartphone-an-nep-gap-ho-tro-but-ai-5052845.html,news_media/DSCF7218-1773990434-1773990889.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,77469277-79d1-5d28-bf38-1142112cb97f,image,0.03949275362318841,0.014492753623188406,0.0,0.35873067,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.35873067, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Dự thảo Thông tư quy định về quản lý, điều hành ngân sách nhà nước trong Công an nhân dân",https://bocongan.gov.vn/bai-viet/du-thao-thong-tu-quy-dinh-ve-quan-ly-dieu-hanh-ngan-sach-nha-nuoc-trong-cong-an-nhan-dan-1763975837,news_media/photo-library-20251124161618-efc39016-356f-4777-9e38-67156db20799-5-2.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,694bfd96-5362-5938-96f7-49eb272e0928,image,0.039285714285714285,0.014285714285714285,0.0,0.35777903,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.35777903, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC5063-1774111874.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,33c758a6-9184-5b25-8552-5f2cbc9cbe36,image,0.039084507042253525,0.014084507042253521,0.0,0.44922033,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.44922033, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Công an tỉnh Cà Mau nỗ lực ngăn chặn khai thác thủy sản bất hợp pháp tại vùng biển cực Nam Tổ quốc,https://bocongan.gov.vn/bai-viet/no-luc-ngan-chan-khai-thac-thuy-san-bat-hop-phap-tai-vung-bien-cuc-nam-to-quoc-1773562721,news_media/photo-library-20260315151431-be17bbbb-6a3e-4250-be6c-f68fc74af336-anh-3.JPG,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,70c1b1b0-85ab-50f4-8c20-1518ebfbda33,image,0.03888888888888889,0.013888888888888888,0.0,0.4267947,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.4267947, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bảo đảm tuyệt đối an ninh, an toàn chuyến công tác của Thủ tướng Chính phủ Phạm Minh Chính tại Đắk Lắk",https://bocongan.gov.vn/bai-viet/cong-an-tinh-dak-lak-bao-dam-tuyet-doi-an-ninh-an-toan-chuyen-cong-tac-cua-thu-tuong-chinh-phu-pham-minh-chinh-tai-dia-phuong-1772418819,news_media/photo-library-20260302092013-a91cfe28-c2ea-429b-a247-ffb5642ee6a8-4.png,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,6e38aa96-63a3-58a2-b618-5639d1ac8f3b,image,0.0386986301369863,0.0136986301369863,0.0,0.42584586,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.42584586, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Điểm sáng trong phong trào toàn dân bảo vệ an ninh Tổ quốc,https://bocongan.gov.vn/bai-viet/diem-sang-trong-phong-trao-toan-dan-bao-ve-an-ninh-to-quoc-1774181596,news_media/photo-library-20260322191122-e68050c8-17e3-4131-bdc6-15d9587925b4-jpg-2575.JPG,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.038513513513513516,0.013513513513513514,0.0,0.41837975,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.41837975, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
