experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.04038461538461539,0.015384615384615385,0.0,0.3366986,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3366986, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04015151515151515,0.015151515151515152,0.0,0.33632082,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33632082, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.03992537313432836,0.014925373134328358,0.0,0.33570087,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.33570087, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.039705882352941174,0.014705882352941176,0.0,0.33540183,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33540183, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,b476d49c-9700-5a50-8618-a038fe148774,image,0.03949275362318841,0.014492753623188406,0.0,0.33453435,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.33453435, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.039285714285714285,0.014285714285714285,0.0,0.33430147,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33430147, ""query"": ""điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.03888888888888889,0.013888888888888888,0.0,0.33538997,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.33538997, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.03833333333333334,0.013333333333333334,0.0,0.32861608,"[{""branch"": ""image_clip"", ""rank"": 15, ""score"": 0.32861608, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.038157894736842106,0.013157894736842105,0.0,0.32697782,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.32697782, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,10220de0-7ad1-5199-b65e-b217c70ed1c7,image,0.037820512820512825,0.01282051282051282,0.0,0.3239215,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.3239215, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,ecb8442b-6380-5fde-8751-b1f6bde93d51,image,0.037658227848101265,0.012658227848101266,0.0,0.3239215,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.3239215, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,dc4ae850-4019-5e41-86d9-2bfd5da60efc,image,0.037500000000000006,0.0125,0.0,0.3237136,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.3237136, ""query"": ""nhóm người bị bắt trước tòa nhà""}]",False,False,False,False,none,0.0,0.0,Cơ quan Cảnh sát điều tra CATP Hà Nội đã ra quyết định tạm giữ hình sự đối tượng Đặng Chí Thành (SN 1994; HKTT: phường,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,0905546d-203e-5350-9a15-069815cc36da,image,0.03704819277108434,0.012048192771084338,0.0,0.34750426,"[{""branch"": ""image_clip"", ""rank"": 23, ""score"": 0.34750426, ""query"": ""tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,852f9c57-70cb-5b2b-8d00-f09716969f89,image,0.03676470588235294,0.011764705882352941,0.0,0.34495953,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.34495953, ""query"": ""tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Dự thảo quy định kiểm soát các hoạt động hợp pháp liên quan đến ma túy và quản lý người sử dụng trái phép chất ma túy,https://bocongan.gov.vn/bai-viet/bo-sung-quy-dinh-kiem-soat-cac-hoat-dong-hop-phap-lien-quan-den-ma-tuy-va-quan-ly-nguoi-su-dung-trai-phep-chat-ma-tuy-1770998104,news_media/library-20260213222210-8f28ef8a-09ba-4038-99dc-635562b23f1d-1-1-13.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.03662790697674419,0.011627906976744186,0.0,0.3414106,"[{""branch"": ""image_clip"", ""rank"": 26, ""score"": 0.3414106, ""query"": ""tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03649425287356322,0.011494252873563218,0.0,0.34044114,"[{""branch"": ""image_clip"", ""rank"": 27, ""score"": 0.34044114, ""query"": ""tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,b84b5817-b110-58da-95b4-8f0cfe02ab7d,text,0.07941812675751676,0.029418126757516764,0.0,0.8486898,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.46121973, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.8486898, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.2857142857142857,0.0784313725490196,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Bị can Phó Đức Nam thời điểm chưa bị bắt - Ảnh: FBNV
Cơ quan cảnh sát điều tra Công an TP Hà Nội đã ban hành kết luận điều tra, đề nghị truy tố Mr Pips Phó Đức Nam (32 tuổi, trú Bà Rịa - Vũng Tàu cũ) về tội ""lừa đảo chiếm đoạt tài sản"" và ""rửa tiền"". Cơ quan điều tra xác định trong vụ án này, Phó Đức Nam có vai trò chủ mưu cầm đầu, chịu trách nhiệm với toàn bộ 738 vụ lừa đảo, với tổng số 1.301 tỉ đồng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,9fec8948-dcf6-5953-babe-690f587fe818,text,0.07494045116995937,0.02494045116995937,0.0,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 57, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.06666666666666667,Hai nhóm hỗn chiến ở bãi đá,https://vnexpress.net/hai-nhom-hon-chien-o-bai-da-5053057.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,8f31c788-737d-53b6-ab05-8a0e73c6af37,text,0.07460360852925096,0.024603608529250955,0.0,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 58, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.14285714285714285,0.1081081081081081,344 người sập bẫy 'việc nhẹ lương cao' ở Campuchia được trả về nước,https://vnexpress.net/344-nguoi-sap-bay-viec-nhe-luong-cao-o-campuchia-duoc-tra-ve-nuoc-5054221.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,69cb3807-e764-52c6-a0ef-fb2a87be4912,text,0.0742063492063492,0.024206349206349204,0.0,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 60, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.057142857142857134,Khai thác 37 km cao tốc Biên Hòa - Vũng Tàu trước 31/3,https://vnexpress.net/khai-thac-37-km-cao-toc-bien-hoa-vung-tau-truoc-31-3-5052102.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,f23c48ec-61c8-5451-a616-a20cf9425cb0,text,0.07355487649605297,0.023554876496052965,0.0,1.0490288,"[{""branch"": ""text_dense"", ""rank"": 59, ""score"": 0.40870544, ""query"": ""Thượng úy Nguyễn Đức Phước điều tra viên chính""}, {""branch"": ""text_sparse"", ""rank"": 6, ""score"": 1.0490288, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên Nguyễn Đức Phước vụ án lừa đảo Nguyễn Đức Phước điều tra công an điều tra lừa đảo Nguyễn Đức Phước thụ lý chính vai trò của Thượng úy Nguyễn Đức Phước trong vụ án lừa đảo thông tin về vụ án lừa đảo có liên quan đến Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.07142857142857142,0.058823529411764705,Nữ sinh lớp 8 bị đánh hội đồng trong hẻm,https://vnexpress.net/nu-sinh-lop-8-bi-danh-hoi-dong-trong-hem-5053951.html,,Phước Tuấn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.04139344262295082,0.01639344262295082,0.0,0.50814235,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.50814235, ""query"": ""Thông tin về Thượng úy Nguyễn Đức Phước và vai trò điều tra viên chính trong vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06306306306306306,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
